user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
153,123,-0.7586242813937808,1,7,14,17,25,90,151
193,1147,-0.6412912463352292,1,7,14,17,19,62,200
197,323,0.44003859990747674,2,11,15,17,19,96,173
38,350,-0.6974263698414555,1,8,15,18,19,97,259
378,138,-1.5,1,10,14,17,19,97,275
242,17,-1.5,1,13,15,17,26,99,100
112,9,-0.4422341493661479,1,7,14,17,25,90,151
254,71,-1.5,0,7,15,17,25,69,213
423,25,-1.2324754566138185,6,12,15,17,25,37,127
63,40,-1.3312108057670398,2,13,15,16,19,90,151
43,57,-0.8573596305470023,1,12,15,16,25,97,100
408,1136,-1.1624216115340797,2,9,14,16,21,97,291
249,299,0.05030770825967301,3,13,15,17,19,97,100
265,65,-1.1624216115340797,0,8,15,17,26,97,100
335,299,-0.5898350871608208,1,12,15,17,25,30,103
232,1312,-0.9936324173011195,3,7,15,18,25,97,295
264,33,-1.5,3,7,15,17,21,97,100
258,613,-0.6273725247617167,4,11,15,17,26,99,100
170,25,-1.5,2,7,15,16,24,96,173
373,102,-0.5898350871608208,5,9,14,17,25,30,100
85,11,-1.3312108057670398,1,8,15,17,24,96,173
432,225,-1.5,0,10,14,17,24,98,298
142,33,-0.5425558971820078,4,9,14,17,25,97,263
483,955,-0.9936324173011195,5,13,15,17,19,90,157
25,28,-1.5,1,10,14,17,26,80,100
254,16,-1.5,1,10,14,17,26,69,213
172,35,-0.9936324173011195,5,7,15,16,25,58,184
291,253,-1.0636862623808583,1,10,14,17,25,97,295
52,40,-0.6560540288351991,1,8,15,17,19,96,163
268,5,-0.5473780613612196,1,13,15,17,19,90,100
221,543,-0.9936324173011195,1,9,14,17,25,52,100
169,2650,-1.5,2,13,15,17,19,60,199
305,613,-1.5,4,10,14,17,19,90,151
113,657,-0.9936324173011195,2,11,15,17,25,97,100
43,2160,-1.2324754566138185,2,13,15,17,22,97,100
51,5,-0.18329239160047228,2,11,15,17,19,90,151
107,25,-0.03678588860749277,2,9,14,16,19,48,136
88,3,-0.5898350871608208,2,9,14,17,19,36,119
269,1802,-1.3312108057670398,2,11,15,18,19,58,184
83,1169,-1.2324754566138185,1,13,15,17,24,97,100
54,1641,-0.9392944335641297,1,7,14,17,19,48,135
132,242,-0.026247696162368772,1,7,14,16,19,97,100
553,136,-1.5,6,11,15,17,26,99,100
543,69,-1.5,1,10,14,17,19,78,233
57,34,-1.2324754566138185,4,12,15,16,19,97,100
320,2168,-1.5,2,8,15,18,19,90,151
48,38,-1.5,3,9,14,16,26,90,151
174,912,-0.5378273732014026,2,11,15,17,26,99,100
381,16,-1.5,4,12,15,17,22,73,225
341,524,-1.1080836277970898,1,9,14,17,25,30,107
275,9,-0.9392944335641297,6,11,15,17,19,96,173
277,5,-0.8248432230681594,1,7,14,17,26,99,100
37,16,-1.2324754566138185,4,10,14,17,26,36,119
59,9,-1.1624216115340797,1,12,15,17,26,99,100
454,724,-0.726107873914938,0,7,15,16,25,59,100
132,99,-1.5,3,7,15,16,19,97,100
167,1464,-1.5,4,10,14,17,25,97,256
187,137,-1.5,0,13,15,18,19,90,151
369,5,-1.2324754566138185,1,12,15,17,19,48,142
1,1,-1.5,0,12,15,17,25,90,100
118,69,-1.5,3,10,14,17,21,97,100
22,410,-1.5,6,7,14,17,19,96,173
118,25,-0.01946736022009876,1,10,14,17,25,97,100
240,103,-1.3312108057670398,6,8,15,17,19,78,233
72,38,-1.5,6,7,14,17,26,99,100
165,309,-1.5,2,12,15,17,21,78,233
37,3,-0.9936324173011195,6,9,14,17,19,36,119
271,550,-1.5,0,7,15,17,19,90,100
520,490,-0.9936324173011195,2,13,15,17,25,97,265
79,59,-1.1624216115340797,1,7,14,18,25,90,100
238,21,-1.3312108057670398,3,12,15,17,24,96,173
448,270,-1.3312108057670398,4,13,15,17,19,29,100
263,2065,-1.5,2,13,15,17,19,97,100
51,5,-0.5785069361202652,0,8,15,17,19,90,151
32,27,-0.9936324173011195,3,10,14,16,19,90,153
189,39,-1.0636862623808583,1,12,15,17,19,97,100
88,11,-1.0261488247799624,2,8,15,17,22,36,125
4,115,-0.2626204471542264,6,13,15,18,25,92,126
367,937,-0.5624454234299481,4,11,15,16,19,97,100
325,116,-1.5,0,11,15,17,26,99,100
343,65,-1.0636862623808583,1,9,14,17,24,96,100
77,5,-0.07213935342138456,1,10,14,17,25,39,132
132,249,-0.964950913227637,0,10,14,16,22,97,100
77,244,-1.5,2,11,15,17,25,39,132
209,49,-0.5785069361202652,4,7,15,17,21,97,100
2,167,-1.2324754566138185,3,12,15,17,19,90,151
70,403,-0.35317602063512576,1,9,14,17,25,97,277
32,49,-1.1624216115340797,2,8,15,16,19,90,153
422,423,-1.5,1,10,14,17,25,97,100
24,446,-0.5425558971820078,3,9,14,17,21,97,100
142,913,-0.10465576090022743,0,7,15,17,19,97,263
133,25,-1.2324754566138185,3,8,15,16,25,90,151
35,30,-1.3312108057670398,6,12,15,17,19,97,100
199,65,-0.964950913227637,0,10,14,17,19,90,151
124,16,-0.4153159501261614,1,8,15,17,25,97,100
78,100,-0.8948970681478982,4,10,14,17,26,99,100
459,384,-1.0636862623808583,2,12,15,17,19,48,100
34,16,-0.15255694696044908,1,7,14,17,21,96,100
107,11,-1.5,1,7,14,17,26,48,139
128,316,-1.5,0,11,15,17,21,65,202
73,16,-1.0636862623808583,3,11,15,18,21,36,123
281,25,-0.6717698901779482,4,7,15,17,26,99,100
185,601,-0.06734431991274548,1,10,14,17,19,78,233
244,5,-1.5,5,8,15,16,26,90,151
349,16,-1.0636862623808583,0,13,15,17,25,97,286
92,746,-1.5,3,11,15,17,25,73,100
284,434,-1.5,1,7,14,17,21,97,289
257,372,-1.5,0,9,14,17,26,80,100
79,25,-0.5286371756084953,4,9,14,17,19,90,100
97,16,-0.21847529443115254,0,10,14,17,19,78,233
348,40,-0.5241689523832752,1,7,14,17,26,99,100
252,33,-0.34244691376746283,0,13,15,18,19,97,258
129,172,0.0008370065599849763,2,12,15,17,19,93,252
369,5,-0.8948970681478982,2,8,15,18,25,48,142
42,3,-0.8754057616673229,2,10,14,17,25,65,202
161,16,-0.14873708300996036,2,12,15,18,19,90,151
1,1,-0.964950913227637,6,7,14,17,19,90,151
252,33,-0.7364716223742637,3,13,15,16,26,97,258
7,644,-0.09841153842801975,1,7,14,17,19,53,192
550,99,-1.3312108057670398,1,13,15,17,25,97,278
90,16,-1.1624216115340797,0,11,15,17,19,38,100
256,301,-1.0261488247799624,2,8,15,17,25,90,100
17,31,-0.6637851966978952,5,10,14,17,25,36,125
148,26,-0.6342324525770522,5,13,15,17,21,36,100
109,717,-0.3165806009729404,0,13,15,17,25,97,100
233,1716,-1.3312108057670398,1,12,15,17,19,98,100
7,653,-0.964950913227637,0,9,14,17,21,53,192
172,35,-1.1080836277970898,2,10,14,16,25,58,184
95,377,-0.688570436314042,1,13,15,17,22,36,100
79,9,0.2250894226876865,0,10,14,17,19,90,157
74,65,-0.009638214244374943,2,11,15,16,25,80,238
367,44,-0.5841051443591216,0,11,15,16,19,97,100
533,169,-0.9392944335641297,4,11,15,18,22,96,100
37,299,-0.726107873914938,1,11,15,17,25,36,119
500,247,-1.3312108057670398,4,7,15,17,25,30,108
128,195,-1.5,1,9,14,17,21,65,202
231,207,-1.1624216115340797,0,7,15,17,26,87,245
263,1318,-0.5785069361202652,2,7,15,17,19,97,100
65,21,-1.3312108057670398,2,8,15,17,19,97,100
356,2723,-0.7705052393311695,3,8,15,17,19,97,100
148,26,-0.726107873914938,0,11,15,16,21,36,100
176,207,-0.7705052393311695,6,7,14,16,19,96,100
63,21,-1.5,3,10,14,17,25,90,100
107,42,-0.8948970681478982,5,8,15,16,19,48,136
52,260,-1.1624216115340797,4,8,15,17,19,96,100
89,21,-0.2734449551331877,2,10,14,16,19,97,262
97,451,-1.5,0,10,14,17,21,78,233
4,2036,-0.24937487413231896,0,13,15,18,24,92,126
128,198,0.1120628542278721,0,7,15,17,26,99,100
248,33,-1.5,1,10,14,17,26,99,100
379,25,-0.7961617189946769,2,9,14,16,26,96,100
125,96,-1.5,4,12,15,18,26,48,100
105,1072,-0.6560540288351991,2,11,15,16,19,93,248
182,716,-0.4042453467917668,6,8,15,16,25,97,282
330,21,-1.5,0,8,15,17,19,97,271
254,155,-0.12961047831011419,0,10,14,17,19,69,216
72,5,-0.726107873914938,1,13,15,17,26,99,100
170,16,-1.2324754566138185,3,7,15,16,21,96,173
212,357,-1.5,3,8,15,17,19,97,100
271,95,-1.5,0,8,15,17,19,90,151
574,3069,-1.3312108057670398,0,9,14,17,26,99,100
34,11,-0.07007276675942697,1,9,14,17,19,96,100
96,593,-0.9392944335641297,4,9,14,16,22,36,124
500,1353,-1.3312108057670398,0,9,14,17,19,30,108
136,11,-0.3037128578693091,0,12,15,17,21,69,220
46,3678,-0.9936324173011195,1,10,14,17,19,73,227
173,1607,-1.5,3,10,14,17,26,99,100
39,26,-1.1624216115340797,4,9,14,17,26,99,100
362,1605,-1.0636862623808583,3,9,14,17,26,99,100
74,379,-1.2324754566138185,4,9,14,16,22,80,238
65,902,-0.7586242813937808,2,9,14,17,25,97,100
91,1025,-1.5,2,8,15,17,19,97,100
12,162,-1.1624216115340797,1,12,15,16,21,97,100
209,16,-0.35760362140075097,2,11,15,17,21,97,100
86,16,-0.33016642935246887,6,7,14,17,19,97,262
34,29,-1.3312108057670398,2,9,14,17,26,96,100
118,928,-1.3312108057670398,5,8,15,17,21,97,100
12,1243,-0.9936324173011195,1,10,14,16,19,97,100
47,25,-0.6412912463352292,3,9,14,17,21,78,233
86,252,-0.8948970681478982,2,7,15,17,22,97,259
84,1325,-1.5,2,9,14,17,22,96,173
367,16,-0.020584386644291852,3,11,15,16,25,97,100
107,21,-0.8573596305470023,2,9,14,16,22,48,136
90,102,-1.1080836277970898,2,12,15,17,19,38,100
139,138,-1.5,6,13,15,17,22,38,130
216,1037,-1.5,1,8,15,17,19,69,213
59,25,-1.5,5,8,15,16,26,59,100
268,16,-1.5,2,12,15,17,25,96,173
145,59,-0.8754057616673229,3,10,14,17,19,90,151
84,953,-1.5,2,13,15,17,22,96,173
126,760,-1.5,4,12,15,17,19,78,234
456,942,-1.0636862623808583,6,10,14,17,26,99,100
216,910,-0.5378273732014026,1,13,15,17,25,69,213
5,21,-0.9160853245861855,1,7,14,16,25,90,151
34,767,-0.5898350871608208,1,8,15,17,25,96,100
379,11,-1.0261488247799624,4,8,15,17,24,65,100
208,9,-0.9392944335641297,1,13,15,17,19,90,151
38,33,-0.8573596305470023,4,11,15,18,19,97,259
7,116,-1.5,2,10,14,17,21,53,192
12,24,0.29335066388466613,2,9,14,16,25,97,100
186,33,-1.5,3,13,15,16,25,97,100
254,2934,0.06531648667254775,0,13,15,17,19,69,213
49,106,-0.9936324173011195,2,9,14,17,19,30,107
338,21,-0.9392944335641297,2,13,15,17,25,48,100
232,25,-1.5,1,10,14,17,19,97,295
76,25,-0.4834893894644128,6,10,14,16,22,97,100
15,16,-0.4042453467917668,1,13,15,17,19,78,233
148,507,-1.5,3,7,15,16,26,36,100
76,25,-1.2324754566138185,6,10,14,17,26,97,100
142,16,-0.5676824281413037,1,7,14,17,25,97,263
254,16,0.0734407318336312,1,11,15,17,25,69,213
192,25,-0.8248432230681594,3,13,15,16,24,74,229
71,682,-0.02567540134319546,2,7,15,17,26,99,100
171,26,-1.3312108057670398,0,11,15,17,19,97,292
161,39,-0.6412912463352292,1,8,15,17,19,90,151
338,303,-1.0636862623808583,4,7,15,17,25,48,100
483,79,-1.5,2,8,15,17,19,90,157
193,25,0.0409243243547881,4,7,15,17,19,62,200
79,59,-0.8948970681478982,5,8,15,16,19,90,100
10,11,-1.5,2,10,14,17,26,90,153
39,65,-0.08058567989935894,1,13,15,16,22,97,284
77,16,-0.8754057616673229,1,11,15,17,24,39,132
381,705,-0.7705052393311695,3,13,15,17,26,99,100
136,5,-1.1080836277970898,0,7,15,17,25,69,214
212,235,-1.5,1,10,14,17,19,97,100
12,58,-0.4329268508652493,3,9,14,16,19,97,100
8,25,-0.8573596305470023,4,8,15,16,19,36,120
98,136,-0.8248432230681594,4,7,15,17,19,78,233
115,103,-0.5029806959449882,1,12,15,17,25,37,127
4,70,-0.37858886712825934,1,13,15,18,19,92,126
24,446,-0.5957031140793331,1,9,14,17,21,97,100
356,1336,-0.8948970681478982,3,12,15,17,19,97,100
86,768,-0.726107873914938,3,10,14,17,25,97,259
132,242,-0.5286371756084953,0,7,15,18,19,97,100
515,1193,-1.2324754566138185,2,9,14,17,26,99,100
264,282,-0.3761658487936821,1,9,14,17,19,97,100
228,40,-1.5,3,9,14,17,25,96,170
235,106,-1.2324754566138185,6,13,15,16,19,96,167
277,16,-0.8948970681478982,3,10,14,17,26,99,100
8,49,-1.3312108057670398,2,13,15,17,21,36,100
34,260,-1.5,2,10,14,17,26,96,100
88,168,-1.0636862623808583,2,13,15,17,19,36,125
185,136,-0.5898350871608208,2,8,15,17,21,78,233
249,21,-0.8573596305470023,3,11,15,17,25,97,100
186,35,-0.5425558971820078,2,13,15,17,19,97,100
209,1611,-0.964950913227637,2,13,15,17,21,97,100
85,16,-0.5573186796819779,1,9,14,17,21,96,173
199,9,-1.5,0,13,15,17,19,90,151
227,244,-1.5,5,9,14,17,19,48,143
453,172,-1.3312108057670398,4,9,14,17,19,30,108
232,102,-0.8948970681478982,3,7,15,18,19,97,295
313,327,-1.0261488247799624,2,7,15,17,25,48,100
141,39,-0.2409285476543448,0,8,15,17,24,65,100
15,79,-1.5,1,10,14,17,19,78,233
86,1521,-0.8405590844109084,6,8,15,17,22,97,262
338,5,-1.0261488247799624,1,9,14,17,19,48,100
31,14,-1.5,3,9,14,17,19,90,151
67,35,-0.7586242813937808,2,10,14,17,19,58,100
146,113,-0.6717698901779482,2,7,15,17,26,99,100
438,167,-1.3312108057670398,6,10,14,17,25,90,151
236,348,-0.8754057616673229,4,7,15,17,26,99,100
52,40,-0.33622926534815156,0,9,14,17,19,96,163
254,16,-0.8573596305470023,1,8,15,17,25,69,213
145,5,-1.5,2,9,14,17,26,90,151
91,17,-1.3312108057670398,1,13,15,17,26,97,100
278,66,-1.2324754566138185,1,13,15,17,26,97,100
77,195,-1.5,0,10,14,17,22,39,132
166,25,-1.5,6,11,15,17,24,97,100
561,25,-1.3312108057670398,5,11,15,16,25,97,262
37,32,-1.5,1,10,14,17,26,36,119
39,26,-0.3403566748949598,5,11,15,16,19,97,284
249,36,-1.3312108057670398,0,13,15,17,26,97,100
166,26,-0.4725020521022689,4,7,15,17,24,97,292
107,82,-0.45858333052875677,0,10,14,16,19,48,136
167,1634,-1.5,4,10,14,17,26,97,256
166,25,-0.4725020521022689,6,12,15,17,25,97,100
199,5,-1.0636862623808583,6,9,14,17,25,90,100
88,318,-0.2914910862535083,2,7,15,17,22,36,100
325,262,-1.5,0,11,15,17,26,99,100
343,16,-0.7961617189946769,2,7,15,16,22,96,100
66,31,-1.1080836277970898,3,8,15,17,25,90,155
328,210,-1.5,1,10,14,17,19,78,233
277,3,-1.1624216115340797,4,9,14,17,26,99,100
168,580,-1.2324754566138185,4,9,14,16,26,96,100
363,1296,-1.3312108057670398,3,8,15,16,19,96,100
322,11,-1.5,0,10,14,17,25,78,232
41,1621,0.03961629256076282,3,8,15,17,25,69,100
216,74,-0.13225258018036512,1,13,15,17,25,69,213
79,25,-0.9936324173011195,1,10,14,17,20,90,100
170,21,-1.5,4,7,15,16,21,96,173
246,2551,-1.0636862623808583,1,11,15,16,25,97,263
34,92,-0.2451150920355767,4,9,14,17,19,96,100
79,59,-0.6412912463352292,1,7,14,18,19,90,100
125,417,-1.1624216115340797,6,7,14,18,24,48,100
84,838,-1.5,2,9,14,17,19,96,173
240,21,-1.0636862623808583,4,11,15,17,21,78,233
456,65,-1.5,2,7,15,17,26,99,100
16,25,-0.2368127651676517,0,10,14,17,19,36,122
343,501,-0.7705052393311695,1,11,15,16,21,96,100
82,44,-1.1624216115340797,0,12,15,17,19,31,100
61,47,-0.46544325834409195,3,13,15,17,24,99,100
339,264,-1.5,0,10,14,17,26,78,233
90,11,-1.3312108057670398,4,9,14,17,22,38,100
4,5,-0.6412912463352292,1,11,15,18,24,92,126
129,172,-0.5473780613612196,3,8,15,17,22,93,252
166,25,-1.2324754566138185,5,13,15,17,25,69,213
267,11,-1.1624216115340797,1,8,15,17,24,97,100
257,88,-0.8100804405681892,0,9,14,17,25,80,100
37,16,-1.5,3,11,15,17,25,36,119
240,0,-0.31098239273408357,1,8,15,17,19,78,233
97,801,0.002370136493970554,3,8,15,17,19,78,233
15,65,-0.573034541024727,1,13,15,17,19,78,233
354,40,-1.3312108057670398,2,9,14,16,19,73,100
263,15,-1.5,1,11,15,17,26,97,100
232,78,-0.8405590844109084,4,13,15,18,22,97,295
300,56,-1.3312108057670398,1,10,14,17,26,97,100
212,354,-1.5,3,8,15,17,23,97,100
174,167,-1.5,1,8,15,17,26,99,100
211,17,-0.9160853245861855,3,13,15,17,21,54,181
33,16,-1.5,1,8,15,17,26,44,146
206,20,-0.6485607812000039,1,11,15,17,25,84,240
71,17,-1.3312108057670398,1,11,15,17,26,99,100
202,88,-0.13136869052216182,4,12,15,17,19,73,225
356,1089,-0.6717698901779482,0,8,15,18,19,97,100
43,66,-1.2324754566138185,2,9,14,17,19,97,100
399,38,-1.5,5,12,15,17,19,30,107
124,726,-1.1624216115340797,3,9,14,17,21,97,100
153,59,-1.5,6,10,14,16,19,90,151
42,21,-0.7961617189946769,0,10,14,17,24,28,100
115,25,-1.1080836277970898,0,11,15,17,19,37,127
203,309,-1.5,1,7,14,17,19,96,172
209,240,-1.5,2,12,15,17,25,97,100
256,17,-0.7705052393311695,3,11,15,17,19,90,100
65,49,-0.5898350871608208,0,7,15,17,24,97,277
95,2314,-1.5,6,13,15,17,20,36,100
230,3289,-0.8754057616673229,0,9,14,17,26,99,100
84,1184,-1.5,2,9,14,17,22,96,173
256,21,-1.5,6,13,15,16,24,90,100
123,21,-1.5,2,10,14,16,19,96,173
35,170,-1.1080836277970898,0,13,15,17,19,97,100
193,1125,-1.5,6,7,14,17,24,62,200
74,53,-0.4725020521022689,0,13,15,16,19,80,238
25,1166,0.08963173739244801,0,12,15,17,25,80,100
14,110,-0.2073766545607214,5,9,14,17,19,49,175
90,25,-0.9936324173011195,1,7,14,17,20,38,100
90,278,-0.8405590844109084,1,7,14,17,21,38,100
58,5,-0.476109693397363,1,8,15,17,19,31,102
226,16,-0.9936324173011195,6,7,14,17,19,97,100
79,25,-0.688570436314042,1,11,15,18,19,90,100
98,225,-1.5,3,12,15,17,21,78,233
25,349,-0.5522976495599248,1,12,15,17,19,80,100
263,25,0.047361122031556624,3,10,14,17,19,97,100
167,885,-1.5,3,10,14,17,19,97,256
268,5,-0.04593006686104428,0,7,15,17,19,90,100
105,59,-0.5070734197380911,0,13,15,17,25,93,250
69,334,-0.9160853245861855,1,12,15,17,19,90,153
62,244,-1.1080836277970898,0,7,15,17,19,51,128
90,205,-0.8405590844109084,0,8,15,17,22,38,100
291,9,-0.5286371756084953,0,10,14,17,19,97,295
208,9,-1.0261488247799624,3,8,15,16,19,90,151
97,3,-0.42104589292786065,4,12,15,17,21,78,233
285,638,-0.5286371756084953,2,11,15,17,19,36,121
185,491,-1.5,0,11,15,17,19,78,233
96,25,-1.3312108057670398,5,9,14,16,22,36,124
271,652,-1.5,4,7,15,17,19,90,151
77,56,-0.6342324525770522,2,8,15,17,25,39,132
124,247,-1.5,0,9,14,17,25,97,100
207,891,-1.2324754566138185,2,9,14,17,26,30,107
126,777,-0.3690381789684425,1,13,15,17,19,78,234
115,25,0.07076265404082971,1,10,14,17,25,37,127
32,49,-0.8405590844109084,1,12,15,17,25,90,153
166,26,-0.5573186796819779,1,13,15,17,21,97,100
66,89,-0.8573596305470023,1,8,15,16,19,90,153
386,25,-0.964950913227637,1,8,15,17,19,59,100
206,288,-0.688570436314042,2,10,14,17,25,84,240
92,14,-1.5,3,11,15,17,19,73,100
256,17,-1.3312108057670398,2,7,15,16,19,90,100
521,767,-1.3312108057670398,1,10,14,16,25,53,194
285,58,-1.3312108057670398,4,9,14,16,24,36,121
45,36,-0.8948970681478982,0,9,14,17,19,90,156
265,17,-0.6717698901779482,5,7,15,17,19,97,100
423,708,-0.9936324173011195,1,12,15,17,25,37,127
86,16,-1.0636862623808583,3,8,15,17,19,97,259
273,2196,-1.2324754566138185,5,11,15,17,21,53,193
79,1753,-0.8405590844109084,2,10,14,17,22,90,157
190,2478,-0.45858333052875677,4,10,14,17,25,97,100
40,2175,-1.5,1,9,14,16,19,90,154
129,473,-0.2897941362957963,2,12,15,17,26,93,252
257,31,-1.5,4,13,15,17,25,80,100
192,708,-0.9392944335641297,0,12,15,17,22,74,229
343,2002,-0.8948970681478982,2,10,14,17,21,96,100
32,59,-1.5,0,8,15,17,25,90,153
210,1650,-1.5,4,13,15,18,26,92,126
186,21,-1.5,4,12,15,17,25,97,100
203,225,-1.5,1,7,14,17,26,96,172
142,78,-0.9160853245861855,6,9,14,17,25,97,263
159,123,-1.5,4,13,15,17,19,90,151
208,9,-1.5,4,7,15,16,19,90,151
75,21,-0.726107873914938,0,11,15,17,19,97,259
279,198,-0.5898350871608208,1,11,15,17,26,99,100
275,1804,-0.8948970681478982,4,13,15,16,19,96,173
34,1877,-1.3312108057670398,1,11,15,17,22,96,100
54,148,-1.5,3,10,14,17,19,90,100
67,5,-1.5,2,10,14,16,25,58,100
291,25,-0.09232343798935383,5,9,14,16,19,97,295
504,111,-1.5,2,9,14,16,19,97,288
397,2239,-0.964950913227637,1,7,14,17,22,47,100
182,21,-0.6637851966978952,1,7,14,17,19,97,282
106,48,-0.8248432230681594,1,11,15,17,19,97,100
38,1794,-1.2324754566138185,1,8,15,17,19,69,100
256,5,0.1769485032940752,0,13,15,16,19,90,100
141,1177,-1.5,0,8,15,17,22,65,100
138,2033,-1.2324754566138185,3,8,15,17,26,99,100
170,35,-0.09995764732658996,2,10,14,17,19,58,184
79,25,-0.7961617189946769,1,7,14,17,19,90,100
33,92,-1.5,4,8,15,17,19,44,146
322,3526,-0.26566437845760515,1,12,15,17,25,78,232
358,1517,-1.5,0,10,14,17,26,99,100
405,59,-1.5,1,10,14,17,22,69,100
168,21,-1.3312108057670398,0,8,15,16,25,96,100
169,77,-1.5,1,8,15,17,19,60,199
166,2415,-1.5,1,9,14,17,19,69,213
44,11,-1.5,0,12,15,18,19,90,100
70,111,-0.33622926534815156,0,9,14,17,25,97,277
67,35,-0.2983996725430742,5,8,15,16,25,58,100
167,90,-1.2324754566138185,1,10,14,17,19,97,256
296,804,-1.2324754566138185,1,8,15,17,25,73,227
123,167,-1.5,0,11,15,18,19,96,173
511,998,-0.9392944335641297,0,8,15,17,26,99,100
7,188,-1.5,2,10,14,17,19,53,192
355,927,-1.5,0,10,14,17,19,78,233
95,416,-0.6207005640213072,3,7,15,17,25,36,100
417,16,-1.0261488247799624,1,7,14,17,22,43,144
4,8,-1.0636862623808583,0,9,14,17,19,92,126
283,270,-1.5,4,10,14,16,26,97,100
96,593,-0.18548620223551215,6,7,14,17,19,36,124
85,2488,-0.6560540288351991,6,10,14,17,22,96,173
90,16,-1.3312108057670398,0,10,14,17,24,38,100
86,768,-0.4989556235854289,0,11,15,17,19,97,262
92,73,-1.5,3,11,15,17,25,73,100
84,953,-0.9392944335641297,2,13,15,17,19,96,173
141,39,-0.8754057616673229,0,10,14,17,26,65,202
170,21,-0.5331889218437869,1,10,14,17,25,58,184
345,135,-1.5,2,8,15,17,25,90,151
52,16,-1.5,4,9,14,17,26,96,166
70,495,-1.3312108057670398,4,12,15,16,25,97,277
32,59,-1.1080836277970898,4,7,15,18,26,90,153
379,11,-0.9936324173011195,1,10,14,17,25,65,100
234,16,-1.1624216115340797,0,7,15,17,25,30,104
82,790,-1.1080836277970898,5,12,15,17,19,31,100
240,9,-0.31098239273408357,3,10,14,17,21,78,233
231,207,-0.2750313537958262,4,7,15,17,19,87,245
15,1042,-1.5,5,13,15,17,21,78,233
22,65,-0.573034541024727,1,10,14,17,25,96,173
234,25,-1.5,5,9,14,17,19,30,104
466,503,-1.3312108057670398,1,13,15,17,25,97,255
234,33,-1.2324754566138185,2,11,15,17,25,30,104
124,232,-1.2324754566138185,1,7,14,17,19,97,100
89,314,-1.5,3,13,15,16,19,97,262
192,1067,-0.8248432230681594,1,12,15,16,24,74,229
124,16,-0.8573596305470023,2,12,15,16,19,97,100
76,55,-1.3312108057670398,2,12,15,17,24,97,100
236,25,-0.9936324173011195,3,10,14,17,26,99,100
25,21,-0.6717698901779482,4,13,15,17,19,80,100
89,21,-1.1624216115340797,1,8,15,18,25,97,262
177,746,-0.22486703496402782,0,11,15,17,25,97,264
320,1968,-1.5,2,8,15,18,19,90,151
254,1178,-0.8100804405681892,1,10,14,17,19,69,213
55,92,-0.06734431991274548,1,9,14,17,19,97,100
162,3,-1.0636862623808583,2,12,15,17,26,99,100
179,33,-1.1624216115340797,5,8,15,17,25,58,184
395,25,-0.5573186796819779,3,11,15,16,25,30,106
194,985,-1.0636862623808583,1,9,14,17,19,84,100
77,25,-0.6142065436128752,5,12,15,17,19,39,132
107,155,-0.3037128578693091,2,9,14,16,19,48,136
148,497,-1.2324754566138185,0,7,15,16,19,36,100
288,168,-1.0261488247799624,1,10,14,17,25,96,173
34,154,-1.5,2,12,15,17,22,96,100
141,21,-0.5241689523832752,1,12,15,17,25,65,202
86,252,-1.5,6,13,15,17,25,97,282
12,2023,-1.0636862623808583,2,9,14,16,19,97,100
56,155,-1.5,2,10,14,17,26,69,220
38,372,-0.6078812182811414,3,10,14,18,19,97,259
89,67,-0.5522976495599248,2,11,15,17,21,97,257
152,40,0.13020173390519862,1,10,14,17,22,96,165
235,25,-0.964950913227637,1,9,14,16,22,96,167
173,254,-1.2324754566138185,1,10,14,16,25,97,100
198,92,-0.15546168915830982,1,11,15,17,19,57,182
49,622,-1.5,1,12,15,16,26,30,100
534,1851,-1.5,5,7,15,17,19,36,125
179,21,-0.8248432230681594,1,7,14,17,25,58,184
109,192,-1.5,1,12,15,17,26,97,282
26,5,0.18931460265738909,4,13,15,17,25,58,100
481,58,-0.9936324173011195,2,8,15,17,25,58,184
555,21,-1.5,0,10,14,16,19,90,151
133,80,-1.5,3,7,15,16,19,90,151
79,65,-0.3885294854490178,1,8,15,17,19,90,100
2,78,-1.5,0,7,15,17,25,90,151
70,45,-1.1080836277970898,3,12,15,16,25,97,277
165,11,-0.33828422550513104,3,11,15,17,19,78,233
136,105,-0.9392944335641297,1,7,14,17,21,69,214
185,262,-1.5,3,11,15,17,19,78,233
285,58,-0.40155458644728537,6,7,14,16,22,36,121
234,21,-0.476109693397363,2,11,15,17,19,30,104
182,3,-0.46544325834409195,6,7,14,17,19,97,282
