user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
565,3826,-1.2324754566138185,4,9,14,17,22,96,100
45,199,-1.5,1,8,15,17,26,90,156
497,21,-1.5,6,9,14,17,26,99,100
348,3259,-0.7705052393311695,3,9,14,17,26,99,100
256,301,0.28036453812087503,0,13,15,16,19,90,100
243,25,-1.5,4,8,15,17,25,85,243
8,821,-1.1624216115340797,6,7,14,16,24,36,120
271,309,-1.5,2,7,15,17,19,90,151
4,21,-1.3312108057670398,2,8,15,17,24,92,126
132,25,-1.3312108057670398,4,10,14,17,26,97,100
379,11,-0.7961617189946769,2,10,14,17,19,96,100
27,509,-0.31098239273408357,2,7,15,17,21,32,109
188,20,-1.0636862623808583,4,13,15,17,19,75,100
91,3368,-1.5,4,9,14,16,26,97,100
152,74,-0.6485607812000039,6,10,14,17,22,96,165
48,5,-0.042843696857225,6,13,15,17,25,90,151
153,123,-0.8405590844109084,1,8,15,16,19,90,151
178,550,-0.964950913227637,2,9,14,17,19,90,151
85,102,-0.8948970681478982,0,12,15,17,22,96,173
107,372,-1.0636862623808583,2,11,15,16,19,48,136
63,5,-1.3312108057670398,3,8,15,16,25,90,151
163,33,-0.726107873914938,2,9,14,17,21,78,233
179,33,-0.43909202404818126,6,9,14,17,19,58,184
153,123,-0.8754057616673229,1,9,14,16,19,90,151
285,16,-1.0261488247799624,0,13,15,17,19,36,121
301,21,-0.5898350871608208,4,7,15,17,26,99,100
227,202,-1.5,0,8,15,17,26,99,100
325,458,-1.5,1,13,15,17,26,99,100
463,231,-1.0636862623808583,6,13,15,17,24,53,100
273,207,-1.3312108057670398,2,11,15,17,26,53,193
28,695,-0.6974263698414555,1,12,15,16,19,88,100
419,1584,-1.5,6,9,14,17,26,99,100
153,515,-1.1080836277970898,0,11,15,16,19,90,151
166,16,-0.4834893894644128,0,13,15,17,19,97,292
128,17,-1.5,6,13,15,17,26,90,151
105,80,-1.1624216115340797,6,12,15,16,22,93,248
14,949,-0.8754057616673229,0,10,14,17,25,49,100
315,21,-1.1624216115340797,0,7,15,17,19,97,100
118,1835,-1.5,3,10,14,17,19,97,100
113,1643,-1.5,1,10,14,16,19,97,100
34,16,-1.0636862623808583,3,12,15,17,22,96,100
153,515,-1.2324754566138185,6,7,14,17,25,90,151
222,31,-1.5,0,8,15,17,19,44,145
86,16,-1.5,4,13,15,17,21,97,262
85,175,-0.573034541024727,2,13,15,17,19,96,173
277,16,-0.9936324173011195,3,9,14,17,26,99,100
2,5,-1.5,0,8,15,16,26,90,151
472,990,-1.5,2,11,15,17,25,97,283
235,296,-1.2324754566138185,3,10,14,16,26,96,167
267,467,-1.1080836277970898,4,9,14,16,25,97,100
12,44,-0.14035536839283735,4,9,14,16,25,97,100
49,71,-1.1624216115340797,4,12,15,17,25,30,107
7,348,-0.6800253022333832,6,13,15,17,25,53,192
4,2076,-1.5,4,10,14,17,19,92,126
172,35,-0.6485607812000039,1,8,15,17,19,58,184
164,749,-0.15063952497909772,2,13,15,17,21,97,100
75,11,-1.1624216115340797,1,9,14,17,19,97,100
215,21,-0.5112361080004231,4,7,15,17,26,99,100
92,1397,-0.10783896091399447,3,7,15,17,25,73,100
13,26,-1.5,2,8,15,17,19,96,100
489,5,-0.9392944335641297,3,12,15,17,19,36,125
241,1063,-0.7829957378458352,0,11,15,16,19,96,100
193,1531,-0.46544325834409195,1,7,14,17,19,62,200
124,17,0.1428278136044292,1,7,14,17,19,97,100
74,77,-0.7829957378458352,2,8,15,16,25,80,238
66,38,-1.2324754566138185,0,7,15,18,19,90,153
96,78,-1.5,3,7,15,16,21,36,124
1,11,-0.964950913227637,5,8,15,17,19,90,151
79,505,-0.7161672555941798,2,7,15,17,25,90,157
54,543,-1.5,3,10,14,17,25,90,100
173,20,-1.0636862623808583,1,13,15,17,26,99,100
281,51,-1.3312108057670398,1,9,14,17,26,99,100
182,21,-0.726107873914938,1,13,15,17,19,97,282
79,59,-0.46544325834409195,3,13,15,16,25,90,100
76,55,-1.5,2,11,15,17,25,97,100
432,21,-1.5,0,8,15,17,24,98,298
162,573,-0.5154711944596535,3,10,14,17,26,99,100
40,387,-0.6273725247617167,0,7,15,16,19,90,154
70,45,-0.8100804405681892,2,9,14,16,26,97,277
222,1355,-0.44541734937991473,1,8,15,17,25,44,145
226,16,-1.2324754566138185,1,7,14,16,19,97,258
185,514,-0.6273725247617167,2,10,14,17,21,78,233
66,5,-0.2395488763519098,0,7,15,17,19,90,153
95,377,-0.44864271220799834,2,13,15,16,25,36,100
12,21,-1.0636862623808583,4,7,15,16,19,97,100
131,21,-1.5,3,13,15,16,19,97,100
90,5,-1.3312108057670398,4,8,15,17,22,38,100
115,80,-0.3667079091908707,1,10,14,17,25,37,127
62,591,-0.8248432230681594,6,9,14,17,19,51,128
297,98,-1.5,4,7,15,17,25,97,269
450,56,-0.8248432230681594,1,12,15,17,22,90,100
343,65,-0.43909202404818126,6,9,14,17,19,96,100
54,42,-0.34244691376746283,0,10,14,17,19,90,100
273,5,-0.4834893894644128,1,7,14,17,19,53,193
159,317,-1.5,2,7,15,17,19,90,151
186,1314,-1.0636862623808583,5,11,15,17,19,97,100
10,21,-0.44541734937991473,1,11,15,17,25,90,153
156,9,-1.3312108057670398,1,12,15,17,19,47,161
89,67,-0.38350845532696454,2,8,15,18,25,97,262
424,106,-0.9160853245861855,0,13,15,16,19,97,100
105,827,-0.8573596305470023,6,12,15,16,19,93,248
42,21,-0.6017160450982093,0,7,15,17,25,90,151
142,21,-0.5378273732014026,2,9,14,17,25,97,263
538,21,-1.5,2,10,14,17,25,97,100
211,33,-0.3962606533117139,3,11,15,17,24,54,181
460,16,-1.5,6,13,15,17,26,99,100
85,175,-1.1080836277970898,2,7,15,16,25,96,173
163,490,-1.5,2,11,15,17,19,78,233
167,1154,-1.5,3,10,14,17,19,97,256
96,25,-1.1080836277970898,1,12,15,18,21,36,124
115,25,-0.9392944335641297,1,13,15,17,25,37,127
494,0,-1.5,0,12,15,17,19,97,275
4,2693,-1.3312108057670398,4,10,14,17,19,92,126
254,11,-0.1694950312721708,1,12,15,17,26,99,100
126,16,-0.5573186796819779,6,9,14,17,19,78,234
103,21,-1.5,0,10,14,17,19,97,288
86,25,-0.8573596305470023,4,10,14,17,22,97,259
182,716,-1.2324754566138185,1,11,15,16,26,97,282
158,97,-1.2324754566138185,4,10,14,17,26,99,100
134,16,-0.7961617189946769,6,11,15,17,19,71,100
158,11,-0.8405590844109084,0,10,14,17,26,99,100
345,584,-1.5,2,8,15,17,25,90,151
96,8,-1.5,2,11,15,16,23,36,124
16,9,-1.2324754566138185,6,9,14,17,21,36,122
9,26,-0.8573596305470023,6,10,14,17,26,99,100
108,102,-0.7705052393311695,2,7,15,17,25,97,262
176,16,-0.688570436314042,4,10,14,16,25,96,100
79,25,-1.0636862623808583,3,12,15,16,21,90,100
515,3350,-1.2324754566138185,1,13,15,17,26,99,100
283,1703,-1.2324754566138185,1,13,15,16,19,97,100
32,5,-0.8948970681478982,1,12,15,16,25,90,153
13,11,-1.0636862623808583,1,9,14,16,19,96,100
355,69,-1.5,0,10,14,17,19,78,233
136,5,-0.964950913227637,1,7,14,17,19,69,214
234,16,-0.14591100099849252,1,11,15,17,19,30,104
86,64,-1.5,4,7,15,17,26,97,262
356,1392,-0.7472961303532253,3,10,14,17,25,97,100
101,57,-1.5,2,12,15,16,19,42,133
211,33,-0.37858886712825934,3,10,14,17,21,54,181
450,167,-1.1080836277970898,0,13,15,17,22,90,100
250,275,-1.5,1,9,14,17,19,90,151
58,5,-0.7961617189946769,4,7,15,17,22,31,102
50,21,-1.2324754566138185,0,8,15,17,21,78,233
198,92,-0.3962606533117139,1,10,14,17,19,57,182
126,1762,-1.5,4,12,15,17,19,78,234
10,207,-1.1080836277970898,2,11,15,17,25,90,153
381,705,-1.0261488247799624,1,11,15,16,19,73,225
447,2615,-1.3312108057670398,0,8,15,17,26,99,100
327,143,-1.5,3,12,15,17,21,48,100
268,2211,-1.0636862623808583,0,9,14,17,19,90,100
406,103,-1.5,1,12,15,17,19,36,122
363,1296,-1.2324754566138185,1,10,14,16,19,96,100
49,102,-1.0261488247799624,0,10,14,17,25,30,100
34,16,-1.0261488247799624,1,13,15,17,22,96,100
385,110,-1.5,6,10,14,17,25,49,100
141,437,-1.3312108057670398,2,12,15,17,19,65,202
231,207,-0.726107873914938,2,7,15,17,22,87,245
201,45,-1.5,3,8,15,17,25,36,124
70,16,-0.688570436314042,2,7,15,17,26,97,277
159,173,-1.5,2,12,15,17,19,90,151
162,3,-0.9160853245861855,1,12,15,17,26,99,100
22,21,-1.5,1,8,15,17,25,96,173
134,103,-1.3312108057670398,0,13,15,17,19,66,207
362,16,-0.6485607812000039,1,9,14,17,26,99,100
314,272,-1.5,2,7,15,17,26,99,100
422,2060,-1.5,1,10,14,17,25,97,100
99,80,-1.0261488247799624,2,8,15,17,19,84,241
268,226,-0.7961617189946769,0,13,15,17,19,90,100
52,260,-0.6078812182811414,2,13,15,17,19,96,163
182,294,-0.3667079091908707,1,7,14,17,22,97,282
152,40,-1.5,6,10,14,17,26,96,165
162,21,-0.40155458644728537,0,7,15,17,26,99,100
184,21,-1.2324754566138185,5,7,15,17,19,90,151
198,490,-0.8754057616673229,4,12,15,17,19,57,182
98,138,-1.5,3,12,15,17,21,78,233
355,948,-0.6273725247617167,2,7,15,17,19,78,233
308,136,-0.4797715869670438,0,7,15,17,19,96,100
280,16,-0.3885294854490178,1,11,15,17,19,97,100
136,195,-1.5,6,10,14,17,25,69,220
38,374,-1.0261488247799624,2,9,14,18,22,97,259
72,5,-0.8754057616673229,0,10,14,17,26,99,100
88,94,-0.8948970681478982,2,9,14,17,25,36,119
373,102,-1.3312108057670398,5,9,14,17,19,30,100
247,49,-1.3312108057670398,4,12,15,17,22,32,100
88,25,-1.2324754566138185,1,10,14,16,22,36,125
134,227,-0.8573596305470023,4,11,15,17,19,66,207
356,3590,-1.1624216115340797,0,12,15,18,25,97,100
268,5,-0.318475640369279,1,9,14,17,19,90,100
5,5,-0.19105878714257507,1,8,15,16,19,90,151
96,414,-1.1080836277970898,6,12,15,18,21,36,124
41,136,-1.5,1,10,14,17,19,69,100
231,25,-1.1624216115340797,0,8,15,17,26,87,245
322,2412,-1.5,0,10,14,17,25,78,232
247,58,-0.8573596305470023,1,9,14,17,26,99,100
215,21,-1.2324754566138185,1,8,15,17,25,40,177
203,17,-1.1624216115340797,2,13,15,17,25,96,172
457,33,-1.5,4,7,15,17,19,53,186
149,131,-0.25664440899709384,6,11,15,17,19,30,100
335,299,-1.1624216115340797,0,7,15,17,24,30,103
73,1674,-0.9392944335641297,2,10,14,16,21,36,123
151,25,-0.17576605593839334,6,11,15,17,19,69,221
89,16,-0.6717698901779482,0,7,15,17,21,97,258
391,17,-1.5,0,9,14,17,19,72,205
59,390,0.062148814902728944,2,9,14,16,22,59,100
85,16,-0.8405590844109084,0,10,14,17,21,96,173
183,254,-1.5,1,13,15,17,26,32,109
291,16,-0.45858333052875677,3,11,15,16,19,97,295
68,39,-1.0261488247799624,3,10,14,17,19,36,100
254,58,-1.5,0,12,15,17,26,99,100
39,26,0.07646575624360641,2,13,15,16,19,97,284
61,377,-1.5,4,12,15,17,24,99,100
86,17,-0.9936324173011195,1,11,15,17,22,97,259
403,33,-0.2465267558932016,2,13,15,17,25,47,161
356,1010,-1.1624216115340797,0,12,15,16,25,97,100
40,1264,-1.0636862623808583,4,7,15,16,19,90,154
410,897,-1.5,0,7,15,17,19,96,173
452,59,-1.1080836277970898,6,10,14,17,19,90,151
265,25,-0.7705052393311695,3,10,14,17,21,97,100
7,644,-1.3312108057670398,2,11,15,17,26,53,192
63,16,-1.0261488247799624,0,7,15,18,25,90,151
28,1216,-0.7961617189946769,1,13,15,18,22,88,100
240,25,-1.2324754566138185,4,10,14,17,21,78,233
196,2515,-1.1080836277970898,1,7,14,16,19,90,100
107,82,-1.3312108057670398,3,11,15,16,24,48,136
95,103,-1.1080836277970898,1,11,15,16,25,36,100
77,25,-1.5,3,11,15,17,25,39,132
119,2168,-1.5,3,13,15,17,25,97,100
271,207,-1.5,3,7,15,17,19,90,100
107,173,-0.726107873914938,6,9,14,17,19,48,136
461,352,-1.5,1,8,15,17,25,97,100
45,106,-0.33217064917237105,1,11,15,17,19,90,156
73,2296,-0.8573596305470023,3,7,15,18,19,36,123
470,805,-0.015597632169205289,1,12,15,17,26,99,100
183,526,-0.5522976495599248,1,13,15,16,24,32,109
74,221,-1.5,4,13,15,16,26,80,238
48,38,-0.5112361080004231,4,13,15,18,25,90,151
86,252,-0.7705052393311695,3,7,15,17,19,97,282
1,1,-0.7586242813937808,1,10,14,17,19,90,151
99,77,-1.5,1,10,14,17,19,84,241
48,5,-1.1624216115340797,5,12,15,16,19,90,151
156,369,-0.964950913227637,3,9,14,17,19,90,100
195,510,-0.7961617189946769,6,10,14,17,25,65,202
48,5,-0.13492366363634867,6,11,15,17,25,90,151
5,16,-1.3312108057670398,0,9,14,16,19,90,151
91,56,-1.0261488247799624,2,7,15,17,22,97,100
12,2470,-0.964950913227637,1,11,15,16,25,97,100
208,5,-0.5241689523832752,0,13,15,16,19,90,151
96,16,-0.5197812420810819,4,12,15,16,25,36,124
79,372,-0.9392944335641297,1,11,15,16,26,90,100
109,192,-0.9160853245861855,2,11,15,17,26,97,282
4,25,-1.5,4,12,15,18,24,92,126
153,3895,-0.964950913227637,0,7,15,17,19,90,151
10,5,-0.7961617189946769,4,12,15,17,25,90,153
225,309,-1.5,1,10,14,17,19,78,233
89,21,-0.6273725247617167,0,8,15,18,22,97,262
199,16,-1.2324754566138185,1,8,15,17,19,90,151
192,21,-1.1080836277970898,2,10,14,18,19,74,229
45,469,-1.5,1,8,15,17,19,90,156
186,35,-1.0636862623808583,4,11,15,16,19,97,100
70,9,-1.5,3,9,14,17,26,97,277
163,33,-0.5286371756084953,1,9,14,17,19,78,233
240,920,-0.8754057616673229,0,8,15,17,21,78,233
136,16,-0.2897941362957963,2,13,15,17,19,69,214
60,1693,-0.8948970681478982,2,9,14,17,26,99,100
115,5,-0.318475640369279,6,12,15,17,19,37,127
355,16,0.20399392893898072,0,10,14,17,19,78,233
329,2108,-0.5473780613612196,2,11,15,18,25,45,148
172,345,-1.5,1,12,15,16,25,58,184
131,21,-0.19561053337786594,2,7,15,17,25,97,100
206,480,-1.5,3,9,14,17,25,84,240
97,25,-0.7705052393311695,0,8,15,17,19,78,233
71,25,-1.1624216115340797,6,9,14,17,26,99,100
101,25,0.16101697634911183,3,10,14,16,19,42,133
32,21,-1.0636862623808583,4,10,14,16,19,90,153
30,360,-0.964950913227637,1,9,14,17,26,99,100
252,408,-1.0636862623808583,3,7,15,16,25,97,258
332,26,-0.8405590844109084,3,9,14,17,25,97,100
192,99,-1.1080836277970898,0,7,15,17,19,74,229
11,111,-0.8948970681478982,1,12,15,17,26,99,100
16,305,-0.5378273732014026,0,11,15,16,19,36,122
152,74,-0.3598479813755351,6,11,15,17,22,96,165
221,193,-1.1624216115340797,1,10,14,17,25,52,100
97,16,-0.4299018264552741,0,13,15,17,19,78,233
193,1795,-0.3962606533117139,0,7,15,17,21,62,200
118,1281,-1.5,0,10,14,17,21,97,100
76,55,0.007411959113451383,0,7,15,17,19,97,100
534,3617,-1.5,5,7,15,17,19,36,125
215,21,-0.9936324173011195,1,13,15,17,26,99,100
115,180,-1.5,1,12,15,17,25,37,127
71,682,-1.0636862623808583,1,13,15,17,26,99,100
427,16,-0.8754057616673229,0,9,14,17,25,56,196
64,40,-0.7364716223742637,0,11,15,17,24,43,100
519,78,-1.3312108057670398,6,9,14,17,19,97,100
97,5,-0.44864271220799834,3,12,15,17,21,78,233
85,14,-0.7586242813937808,4,13,15,17,25,96,173
574,1982,-1.3312108057670398,4,11,15,17,26,99,100
51,21,-0.573034541024727,4,13,15,17,19,90,151
43,758,-0.6017160450982093,4,13,15,17,25,97,100
86,64,-1.3312108057670398,5,8,15,17,19,97,259
483,2382,-1.5,2,8,15,17,19,90,157
57,3364,-0.9936324173011195,0,12,15,17,25,97,100
88,16,-1.5,1,12,15,16,24,36,125
343,501,0.2848771208203913,1,13,15,16,19,96,100
355,613,-1.5,0,10,14,17,19,78,233
530,34,-1.1624216115340797,0,13,15,17,19,97,275
55,21,-0.7066165674343627,0,8,15,17,25,97,100
70,16,-0.9392944335641297,0,13,15,16,19,97,277
86,64,-0.15938937646019125,1,13,15,17,25,97,259
165,11,0.057318679681978235,2,11,15,17,19,78,233
352,1571,-0.9392944335641297,2,13,15,17,19,53,191
43,758,-1.1624216115340797,1,8,15,17,19,97,100
191,5,-1.3312108057670398,4,11,15,17,26,99,100
132,99,-0.6017160450982093,1,11,15,17,19,97,100
155,270,-0.43909202404818126,3,11,15,17,25,60,199
162,3,-0.6800253022333832,6,11,15,17,26,99,100
278,21,-0.1376243715424026,1,13,15,17,22,97,100
274,1358,-1.5,1,9,14,16,20,96,164
86,25,-0.7705052393311695,1,11,15,17,22,97,262
153,219,-0.9936324173011195,1,10,14,17,25,90,151
291,78,-1.1624216115340797,0,10,14,17,19,97,258
4,25,-0.7472961303532253,1,13,15,16,24,92,126
4,115,-1.0261488247799624,1,11,15,18,22,92,126
101,21,-1.0261488247799624,1,10,14,16,22,42,133
88,17,-1.3312108057670398,1,12,15,16,24,36,125
33,25,0.44113379197503444,0,8,15,17,19,44,146
206,20,-0.35317602063512576,4,10,14,17,25,84,240
121,441,-0.7472961303532253,3,9,14,16,19,97,100
166,26,0.05114308243562693,0,7,15,17,19,97,292
172,25,-1.3312108057670398,0,8,15,17,19,58,184
519,3615,-1.5,4,9,14,17,19,97,100
307,5,-0.964950913227637,0,13,15,17,19,69,213
165,16,0.19676486126723192,0,12,15,17,19,78,233
140,1708,-0.8405590844109084,4,10,14,16,25,85,100
173,1065,-1.1624216115340797,3,8,15,16,25,97,100
26,16,-0.9160853245861855,4,9,14,18,19,58,100
234,45,-0.8948970681478982,2,7,15,17,19,30,104
68,39,-1.1624216115340797,2,12,15,17,21,36,100
254,47,-0.1944645955761557,0,13,15,17,25,69,213
18,677,-0.3037128578693091,2,11,15,17,25,97,100
50,300,-0.8248432230681594,1,8,15,17,19,78,233
56,49,-0.43909202404818126,0,7,15,17,19,69,214
153,9,-1.1624216115340797,2,8,15,17,25,90,100
55,331,-0.22747145907875344,1,10,14,17,19,97,100
320,235,-1.5,4,8,15,18,19,90,151
108,467,-0.7705052393311695,2,7,15,17,25,97,262
35,16,-0.9392944335641297,2,11,15,17,19,97,100
88,3,-0.9392944335641297,0,9,14,17,25,36,100
73,16,-0.6017160450982093,2,8,15,16,21,36,123
355,429,-1.5,0,10,14,17,19,78,233
152,1861,-0.964950913227637,1,8,15,17,19,96,165
252,168,-0.8948970681478982,1,13,15,16,21,97,258
32,5,-1.1624216115340797,2,11,15,16,25,90,153
73,25,-1.3312108057670398,5,11,15,18,21,36,123
49,622,-1.5,1,13,15,16,19,30,100
177,372,-1.5,0,7,15,17,26,97,264
70,2450,-0.3988932339083433,0,9,14,16,22,97,277
38,33,-1.5,2,12,15,18,26,97,259
45,240,-1.5,1,8,15,17,26,90,156
551,33,-1.5,0,12,15,17,19,97,295
12,44,-0.34882748840935407,0,8,15,17,26,99,100
88,168,-1.5,1,10,14,16,22,36,125
212,2323,-1.5,3,8,15,17,23,97,100
397,1612,-1.5,1,13,15,17,19,90,151
90,16,-0.8573596305470023,2,8,15,17,20,38,100
126,1352,-0.25664440899709384,0,11,15,17,19,78,234
105,59,0.44825742059461504,0,10,14,17,19,93,250
538,65,-1.5,3,7,15,17,19,97,100
156,17,-1.5,2,11,15,17,19,47,161
18,103,-1.2324754566138185,6,11,15,17,25,97,100
64,3242,-0.9936324173011195,2,13,15,17,19,43,100
95,230,-1.5,6,13,15,17,20,36,100
163,1099,-0.6717698901779482,1,11,15,17,21,78,233
124,546,-0.8405590844109084,6,7,14,17,25,97,100
506,852,-1.5,4,9,14,17,19,96,100
227,14,-1.5,0,8,15,17,26,99,100
32,16,-0.8754057616673229,2,8,15,17,25,90,153
221,1365,-1.5,0,12,15,17,25,52,100
247,14,-0.7586242813937808,2,9,14,17,25,32,100
356,1010,-1.1624216115340797,0,12,15,18,25,97,100
366,451,-1.5,2,13,15,17,25,85,100
107,1273,-0.8248432230681594,1,9,14,16,19,48,136
3,21,-1.5,5,11,15,17,19,97,282
59,78,-0.3598479813755351,1,9,14,16,25,59,100
64,40,-0.8573596305470023,2,11,15,17,19,43,100
206,16,-0.5378273732014026,1,12,15,17,25,84,240
193,1249,-0.8573596305470023,1,7,14,17,19,62,200
185,501,-1.5,0,11,15,17,19,78,233
292,1135,-1.3312108057670398,6,12,15,18,25,96,165
132,99,-0.23276539221432513,1,10,14,16,22,97,100
448,1806,-0.4042453467917668,5,8,15,17,25,29,100
60,5,-0.42691391984637317,1,7,14,17,26,99,100
89,67,-0.9392944335641297,1,7,14,17,19,97,100
162,3,-1.1624216115340797,2,8,15,17,26,99,100
400,590,-1.5,2,8,15,17,19,36,122
343,78,-1.3312108057670398,1,13,15,17,22,96,100
73,478,-1.5,4,9,14,16,26,36,123
141,21,-0.6142065436128752,5,12,15,17,19,65,100
237,481,-1.3312108057670398,6,9,14,17,19,97,100
212,889,-1.5,1,10,14,17,19,97,100
101,25,0.0824053515192762,0,7,15,18,19,42,133
155,2885,-0.31470019523145254,3,11,15,17,19,60,199
59,579,-0.5573186796819779,3,12,15,16,22,59,100
89,262,-0.6717698901779482,0,7,15,17,21,97,258
403,65,-1.5,3,12,15,16,25,47,161
222,1207,-1.5,1,8,15,17,26,44,145
193,160,-1.1624216115340797,1,11,15,17,26,62,200
40,469,-1.5,1,9,14,16,19,90,154
14,40,-0.18329239160047228,0,7,15,17,22,49,175
324,136,-0.7472961303532253,6,10,14,17,19,79,237
100,523,-0.5112361080004231,1,11,15,17,19,97,261
159,39,-1.5,4,13,15,17,19,90,151
70,540,-1.3312108057670398,3,7,15,16,19,97,277
124,94,-1.3312108057670398,3,8,15,17,19,97,100
123,9,-1.1080836277970898,0,11,15,17,19,96,173
145,5,-0.4042453467917668,2,9,14,17,19,90,151
79,21,-0.7829957378458352,6,9,14,17,22,90,157
541,1607,-1.5,0,13,15,17,26,99,100
58,65,-1.3312108057670398,2,12,15,17,24,31,102
160,5,-1.3312108057670398,3,11,15,17,25,90,100
258,285,-1.0636862623808583,4,7,15,17,26,99,100
339,102,-0.01946736022009876,4,8,15,17,21,78,233
540,103,-1.3312108057670398,1,10,14,17,19,83,100
91,262,-0.391079365642925,0,13,15,17,25,97,100
86,389,-0.6560540288351991,1,13,15,17,22,97,259
231,16,0.0008370065599849763,5,11,15,17,19,87,245
101,25,-0.3988932339083433,2,8,15,18,22,42,133
402,1174,-1.3312108057670398,0,8,15,17,26,99,100
16,1022,-1.2324754566138185,4,9,14,16,22,36,122
148,26,-1.0261488247799624,5,11,15,16,21,36,100
106,490,-0.8948970681478982,3,12,15,17,19,97,100
299,463,-1.5,5,7,15,17,19,73,100
85,320,-1.0636862623808583,0,7,15,17,24,96,173
107,21,-0.4125007588472016,6,7,14,17,19,48,139
126,103,-0.8573596305470023,3,10,14,17,21,78,234
235,296,-0.003821163112834647,2,8,15,17,19,96,167
534,483,-1.5,5,7,15,17,19,36,125
497,2158,-0.7161672555941798,2,9,14,17,26,99,100
199,5,-1.3312108057670398,4,12,15,17,25,90,151
151,155,-0.5112361080004231,0,10,14,17,19,69,209
265,2560,-1.0636862623808583,1,12,15,17,25,97,100
273,3406,-1.1624216115340797,2,11,15,17,21,53,193
252,33,-1.5,0,11,15,17,26,97,258
54,198,-1.3312108057670398,0,7,15,17,26,90,100
329,1547,-0.8754057616673229,1,7,14,16,19,45,148
104,21,-0.7829957378458352,1,12,15,17,19,97,262
74,620,-1.1624216115340797,6,7,14,16,22,80,238
252,49,-1.0636862623808583,2,13,15,17,26,97,258
76,249,-0.4069661721197393,5,8,15,17,21,97,100
284,25,-0.35317602063512576,3,9,14,17,19,97,289
352,345,-1.3312108057670398,2,9,14,17,19,53,191
76,249,-0.9392944335641297,2,13,15,17,24,97,100
70,1176,-0.2798535179750381,2,7,15,17,25,97,277
198,1373,-0.6342324525770522,6,10,14,17,19,57,182
511,1408,-1.3312108057670398,3,11,15,17,26,99,100
90,102,-0.4299018264552741,1,11,15,17,22,38,100
46,377,-1.5,1,10,14,17,19,73,227
126,11,-1.5,3,7,15,17,26,78,234
61,155,-0.46544325834409195,6,8,15,17,24,99,100
138,476,-0.964950913227637,3,8,15,17,26,99,100
48,5,0.046512649627938885,0,7,15,17,19,90,151
120,16,-0.6017160450982093,4,13,15,17,22,90,153
407,25,-1.5,6,10,14,17,19,87,245
8,102,-1.1080836277970898,0,8,15,17,25,36,120
125,227,-0.5473780613612196,3,11,15,18,19,48,100
439,92,-1.0261488247799624,3,9,14,18,19,30,108
96,593,-1.1624216115340797,4,9,14,16,19,36,124
15,14,-0.8405590844109084,3,9,14,17,19,78,233
131,17,-0.33217064917237105,0,7,15,17,25,97,100
254,5,-0.49109973800759943,6,8,15,17,25,69,213
335,21,-1.2324754566138185,2,12,15,17,25,30,103
5,5,-0.6273725247617167,0,9,14,16,19,90,151
172,49,-0.9392944335641297,0,7,15,17,19,58,184
289,3,-1.5,4,11,15,17,26,99,100
16,15,-0.26111263222231385,3,10,14,17,19,36,122
182,3776,-1.3312108057670398,3,10,14,17,22,97,282
467,1247,-1.5,4,12,15,17,19,64,201
85,16,-0.24937487413231896,0,9,14,17,25,96,173
354,3040,-0.6485607812000039,0,13,15,16,19,73,100
512,20,-1.3312108057670398,1,12,15,17,19,48,100
164,749,-0.3643997276108266,2,13,15,17,19,97,100
163,1822,-0.4153159501261614,1,11,15,17,19,78,233
141,39,-1.5,0,10,14,17,26,65,100
325,2760,-1.5,1,13,15,17,26,99,100
183,16,-0.7829957378458352,0,9,14,17,19,32,109
89,21,-0.7472961303532253,6,9,14,16,19,97,262
377,5,-1.1080836277970898,1,12,15,16,19,90,100
162,5,-0.9392944335641297,6,13,15,17,26,99,100
339,103,-1.0636862623808583,4,13,15,17,21,78,233
37,3,-1.2324754566138185,1,10,14,17,25,36,119
165,11,0.15591848119269303,0,12,15,17,19,78,233
55,331,-1.5,1,7,14,17,26,97,100
234,33,-0.9392944335641297,4,7,15,17,25,30,104
431,42,-1.0261488247799624,5,13,15,16,19,97,278
128,258,-1.5,0,11,15,17,19,65,202
38,2912,-1.5,6,8,15,17,19,69,100
236,34,-1.5,1,7,14,17,26,99,100
1,1,-1.2324754566138185,6,11,15,17,25,90,153
88,21,-0.8948970681478982,6,11,15,17,25,36,125
409,16,-0.8754057616673229,6,9,14,17,19,97,100
182,716,-0.8754057616673229,2,9,14,16,25,97,282
387,65,-0.726107873914938,6,7,14,17,25,58,184
33,195,-1.5,4,8,15,17,19,44,146
