user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
5975,11462,5.0,4,14,21,23,30,215,923,927
8012,9270,4.0,11,14,22,23,29,373,917,927
323,17654,5.0,0,15,20,23,29,299,921,926
9239,46797,5.0,5,16,19,23,29,599,923,927
6895,4132,2.0,7,18,19,24,29,373,917,927
1808,42766,5.0,5,16,19,23,27,599,923,926
2754,1863,4.0,3,14,21,23,25,599,923,926
2761,45769,4.0,10,13,22,23,26,494,923,926
5044,12406,5.0,0,13,20,23,26,599,923,927
9578,9078,5.0,5,17,19,24,27,109,923,927
2874,39851,5.0,6,12,19,23,27,340,923,927
2105,10774,2.0,9,17,22,24,26,671,919,926
6904,17251,4.0,5,13,19,23,26,350,924,926
4088,10430,4.0,2,15,21,23,25,599,923,927
683,12700,1.0,11,12,22,23,26,481,915,927
84,25079,5.0,7,18,19,24,25,523,924,927
3824,45650,2.0,0,18,20,24,26,805,911,927
5321,18122,3.0,3,16,21,23,27,311,912,927
4832,44633,4.0,8,12,22,23,27,529,918,926
6791,13835,4.0,2,17,21,24,27,373,917,927
6768,38599,5.0,10,14,22,23,25,373,917,927
4552,18919,5.0,0,12,20,23,29,481,915,927
8142,17894,5.0,2,13,21,23,25,610,914,926
5233,43656,5.0,5,16,19,23,30,529,918,927
184,33704,4.0,2,16,21,23,26,805,911,926
3015,16000,4.0,4,12,21,23,26,202,919,926
2503,24870,4.0,7,14,19,23,28,531,914,927
7261,17980,3.0,7,15,19,23,30,523,924,927
332,20853,4.0,9,14,22,23,29,674,914,927
4703,2045,5.0,2,18,21,24,26,93,921,926
6998,17433,5.0,4,13,21,23,28,324,918,927
3723,29337,4.0,6,15,19,23,26,427,919,926
385,36100,5.0,11,18,22,24,26,599,923,927
4522,18985,5.0,11,18,22,24,26,635,922,927
7457,26935,4.0,6,15,19,23,25,263,916,927
7052,29109,3.0,3,16,21,23,26,529,918,927
1978,50554,5.0,9,17,22,24,25,671,919,927
8402,45511,5.0,11,18,22,24,27,529,918,927
9791,26388,5.0,8,14,22,23,30,41,914,926
1825,11068,4.0,9,18,22,24,28,771,914,927
3501,51612,5.0,8,15,22,23,27,635,922,927
5058,50026,1.0,1,14,20,23,26,771,914,926
828,50026,3.0,4,18,21,24,30,771,914,927
8396,44413,2.0,9,18,22,24,27,635,922,926
4962,911,5.0,1,15,20,23,26,122,917,926
3024,10848,5.0,8,13,22,23,26,373,917,926
7763,14554,5.0,8,13,22,23,26,285,924,926
1430,33308,5.0,0,12,20,23,25,719,922,927
2159,13319,4.0,10,13,22,23,26,373,917,927
8249,23854,3.0,10,16,22,23,25,599,923,926
6046,8999,5.0,7,12,19,23,27,599,923,926
612,35437,4.0,0,15,20,23,26,159,914,927
2638,47608,2.0,8,17,22,24,27,599,923,927
2601,50822,4.0,6,14,19,23,30,373,917,927
1819,52124,1.0,10,17,22,24,27,568,911,926
980,19957,1.0,8,18,22,24,29,771,914,927
3989,33709,4.0,3,18,21,24,26,617,914,927
6651,34575,4.0,11,12,22,23,26,635,922,926
1185,52196,1.0,0,14,20,23,30,96,914,926
1089,35847,5.0,10,15,22,23,27,529,918,927
7748,34807,5.0,5,18,19,24,25,523,924,927
4107,33118,5.0,7,13,19,23,25,599,923,927
4048,21973,5.0,10,16,22,23,25,523,924,926
7261,1606,5.0,11,18,22,24,29,523,924,927
3210,24232,3.0,6,13,19,23,26,529,918,926
9915,48667,3.0,0,13,20,23,25,771,914,927
2754,42192,3.0,0,16,20,23,27,599,923,927
9274,50501,5.0,0,12,20,23,30,674,914,927
6680,435,5.0,9,12,22,23,30,529,918,927
9239,18566,5.0,1,18,20,24,26,599,923,927
2344,14300,5.0,10,17,22,24,25,599,923,927
5755,1907,3.0,5,17,19,24,26,393,923,927
857,24559,5.0,6,14,19,23,29,529,918,927
8703,21931,3.0,6,18,19,24,30,386,918,927
5784,43019,5.0,8,12,22,23,27,599,923,926
699,3696,5.0,8,16,22,23,25,523,924,927
8135,31533,5.0,0,16,20,23,27,529,918,927
6070,32757,5.0,4,18,21,24,30,271,919,926
3687,21880,4.0,5,14,19,23,25,523,924,927
1622,47287,5.0,1,13,20,23,26,610,914,927
2631,2906,4.0,0,18,20,24,26,285,924,927
3945,34932,5.0,10,13,22,23,30,599,923,927
4331,3591,2.0,6,12,19,23,25,599,923,927
82,45419,5.0,9,15,22,23,25,846,914,927
44,10639,4.0,3,14,21,23,29,599,923,926
4108,40580,4.0,8,15,22,23,27,599,923,927
1518,22896,5.0,8,14,22,23,27,523,924,927
2285,10517,5.0,3,15,21,23,25,81,923,927
5694,36958,4.0,3,13,21,23,27,682,912,926
5331,49780,5.0,7,16,19,23,26,529,918,927
6001,40235,5.0,11,17,22,24,26,805,911,926
1242,8950,1.0,10,12,22,23,27,771,914,926
2033,51403,3.0,5,12,19,23,26,599,923,927
2769,20278,4.0,5,14,19,23,27,61,917,927
2642,25612,1.0,2,18,21,24,26,523,924,926
6904,41673,5.0,4,16,21,23,27,425,924,926
8182,5019,5.0,11,12,22,23,26,610,914,927
8296,46236,3.0,7,18,19,24,30,382,923,927
5752,46612,1.0,7,16,19,23,26,405,923,927
547,14000,5.0,3,16,21,23,26,805,911,927
9217,32765,5.0,1,17,20,24,25,771,914,927
6114,26158,4.0,1,12,20,23,27,599,923,927
3782,20396,5.0,4,17,21,24,26,576,914,927
7155,33116,5.0,3,17,21,24,25,599,923,926
3268,40925,4.0,5,17,19,24,26,529,918,927
9244,25058,5.0,1,15,20,23,25,635,922,927
7503,34019,5.0,0,16,20,23,29,745,914,927
7633,50436,5.0,2,15,21,23,25,240,910,926
6121,45530,5.0,3,14,21,23,29,372,914,926
2858,12231,3.0,9,18,22,24,26,635,922,927
5885,3739,3.0,2,18,21,24,29,599,923,926
4552,48486,5.0,6,15,19,23,29,481,915,927
9451,32467,5.0,4,13,21,23,26,771,914,926
2713,34403,4.0,8,18,22,24,29,599,923,927
6929,13626,5.0,11,18,22,24,26,599,923,926
8264,47786,2.0,6,12,19,23,26,635,922,927
8995,44506,4.0,3,14,21,23,27,599,923,927
8750,49923,5.0,11,16,22,23,30,599,923,927
4307,8794,4.0,0,14,20,23,25,771,914,927
3121,24473,3.0,6,16,19,23,27,240,910,927
4816,34389,4.0,3,16,21,23,30,771,914,926
2776,33568,3.0,8,13,22,23,25,713,923,927
527,32600,4.0,0,17,20,24,25,565,914,927
4940,10780,4.0,5,18,19,24,29,599,923,927
5524,16096,3.0,6,18,19,24,25,373,917,927
6347,31037,4.0,4,17,21,24,29,285,924,926
9303,16155,5.0,10,17,22,24,25,408,914,926
4084,11831,4.0,6,17,19,24,29,379,923,926
6031,10179,1.0,8,18,22,24,26,529,918,927
4144,36399,5.0,9,13,22,23,27,177,923,926
4545,44085,1.0,0,18,20,24,26,682,912,927
7523,46135,4.0,2,17,21,24,25,844,919,926
8362,33546,3.0,2,18,21,24,30,771,914,927
3222,21809,5.0,4,14,21,23,26,848,923,927
3776,1723,3.0,0,14,20,23,29,771,914,927
1853,11175,5.0,9,15,22,23,25,502,924,927
6496,8958,5.0,6,18,19,24,25,771,914,926
1502,10845,5.0,0,16,20,23,30,274,917,927
7524,10191,5.0,8,17,22,24,26,671,919,927
9403,37136,2.0,2,18,21,24,26,599,923,927
9486,20309,3.0,11,18,22,24,27,722,914,927
1701,42498,5.0,2,12,21,23,25,771,914,927
3443,46192,5.0,0,12,20,23,26,373,917,927
4809,49255,5.0,1,18,20,24,27,529,918,927
9955,29016,3.0,10,18,22,24,27,780,914,926
73,8822,5.0,6,16,19,23,26,771,914,927
87,12809,3.0,11,12,22,23,26,745,914,927
7789,1940,4.0,6,16,19,23,25,635,922,927
1594,41282,5.0,5,14,19,23,26,349,924,927
4429,16903,4.0,0,18,20,24,29,373,917,927
6750,36944,5.0,1,17,20,24,25,771,914,927
5986,36453,5.0,11,13,22,23,26,70,916,927
1559,44533,3.0,11,13,22,23,29,783,923,927
5304,40328,3.0,7,13,19,23,30,523,924,927
6847,2071,2.0,5,17,19,24,30,523,924,927
4794,48023,5.0,1,14,20,23,26,671,919,927
3510,48710,3.0,7,17,19,24,29,459,919,927
5564,40629,5.0,4,17,21,24,26,635,922,927
9457,43176,4.0,3,14,21,23,30,107,917,927
6779,10768,3.0,6,12,19,23,25,674,914,927
1409,32372,4.0,4,14,21,23,26,872,913,927
742,12398,5.0,3,12,21,23,26,373,917,926
1780,25746,5.0,9,15,22,23,29,529,918,927
5802,5374,4.0,0,14,20,23,27,724,923,926
1216,262,5.0,3,12,21,23,27,240,910,927
7274,34262,4.0,9,13,22,23,25,599,923,927
4824,38126,5.0,6,18,19,24,26,872,913,927
8182,45385,4.0,11,12,22,23,26,529,918,927
9357,24171,3.0,9,14,22,23,25,523,924,927
8950,28888,5.0,9,16,22,23,26,157,919,926
2946,17635,4.0,6,18,19,24,25,805,911,926
3679,16189,3.0,8,13,22,23,26,744,914,927
2834,43501,2.0,1,12,20,23,26,96,914,927
5496,24338,5.0,11,13,22,23,29,599,923,926
8799,1906,4.0,1,16,20,23,27,671,919,927
9919,21711,5.0,11,18,22,24,25,771,914,927
9457,45641,5.0,7,12,19,23,26,615,917,927
6711,14663,5.0,6,18,19,24,29,450,923,927
2229,25394,5.0,3,14,21,23,25,535,913,927
9571,15236,5.0,9,13,22,23,26,771,914,927
2942,49412,4.0,4,15,21,23,30,373,917,927
264,28916,5.0,2,15,21,23,26,523,924,927
4009,46602,5.0,3,12,21,23,25,599,923,927
7680,15393,5.0,4,18,21,24,29,529,918,927
4680,21240,5.0,10,18,22,24,30,671,919,927
6767,17083,4.0,8,18,22,24,25,599,923,927
5420,34311,5.0,11,12,22,23,27,741,919,926
9508,13785,5.0,2,14,21,23,26,599,923,927
4217,10688,3.0,0,17,20,24,27,240,910,927
9907,2981,4.0,9,18,22,24,29,373,917,927
7527,31281,4.0,9,13,22,23,30,599,923,927
4624,46509,3.0,6,12,19,23,26,771,914,927
8964,42179,5.0,3,18,21,24,26,529,918,926
9739,3171,4.0,2,16,21,23,26,599,923,926
9381,4078,5.0,9,13,22,23,26,529,918,926
8101,45610,2.0,5,16,19,23,30,599,923,927
233,32857,3.0,0,13,20,23,26,483,918,927
7550,25752,1.0,5,14,19,23,25,373,917,927
9522,41693,2.0,2,18,21,24,25,240,910,927
3198,30010,5.0,0,13,20,23,26,37,916,926
2196,4817,3.0,6,18,19,24,29,671,919,927
7033,16381,5.0,2,14,21,23,26,382,923,927
5183,46374,5.0,1,14,20,23,26,373,917,926
9885,14290,5.0,2,12,21,23,25,671,919,927
2423,12456,3.0,5,18,19,24,26,635,922,927
7813,12921,5.0,8,13,22,23,29,599,923,927
1052,20548,4.0,2,15,21,23,26,483,918,927
4061,49691,4.0,8,16,22,23,25,523,924,927
5209,37339,5.0,5,13,19,23,25,719,922,927
2302,12374,5.0,8,12,22,23,27,805,911,926
3733,49702,4.0,0,17,20,24,27,148,919,927
3696,45681,2.0,4,16,21,23,25,98,924,927
3849,8002,5.0,9,16,22,23,27,599,923,927
5824,34034,4.0,6,18,19,24,25,590,921,927
5524,8197,2.0,6,18,19,24,25,373,917,927
5022,5303,3.0,0,12,20,23,25,523,924,927
6464,7938,5.0,3,13,21,23,26,771,914,927
8679,48718,4.0,7,14,19,23,26,599,923,926
309,41221,5.0,8,14,22,23,27,529,918,927
6944,31431,3.0,1,15,20,23,30,361,914,926
4659,10468,5.0,10,17,22,24,29,663,914,927
9706,16272,5.0,7,14,19,23,26,646,914,927
1454,4199,4.0,2,17,21,24,25,599,923,926
9457,4753,4.0,2,18,21,24,30,373,917,927
7061,24539,5.0,0,18,20,24,27,54,923,926
5674,30337,4.0,1,18,20,24,25,109,923,927
4079,42544,4.0,11,18,22,24,26,635,922,927
9658,589,3.0,9,16,22,23,25,373,917,926
7867,27633,5.0,3,18,21,24,27,51,917,927
4227,12540,5.0,5,15,19,23,25,529,918,927
3186,47585,5.0,11,16,22,23,27,446,914,927
8574,49044,5.0,8,18,22,24,26,599,923,927
8648,9965,3.0,2,18,21,24,26,170,921,927
3269,14300,3.0,3,14,21,23,29,599,923,926
4305,21770,4.0,10,12,22,23,30,136,923,927
6031,16448,4.0,4,16,21,23,25,380,918,927
8025,2189,5.0,3,13,21,23,26,523,924,927
2001,47770,5.0,4,16,21,23,27,373,917,927
2557,10425,5.0,9,18,22,24,26,674,914,926
6976,31500,3.0,9,13,22,23,26,529,918,927
5467,30848,5.0,8,18,22,24,27,141,921,926
790,16825,3.0,11,12,22,23,26,523,924,927
9839,18418,5.0,2,12,21,23,27,889,923,927
2124,13103,4.0,5,18,19,24,30,523,924,926
6472,31323,3.0,10,18,22,24,27,442,914,926
8466,19417,5.0,9,15,22,23,30,646,914,927
272,32931,1.0,7,16,19,23,29,168,923,927
9811,3276,3.0,1,18,20,24,27,373,917,927
6616,11796,4.0,4,12,21,23,29,523,924,927
193,46675,5.0,9,13,22,23,26,529,918,927
4306,7121,4.0,11,18,22,24,29,217,914,927
9319,18253,2.0,2,13,21,23,26,345,923,926
4501,34513,5.0,7,15,19,23,27,599,923,927
5144,631,4.0,0,18,20,24,29,674,914,926
6018,36804,4.0,4,12,21,23,29,373,917,927
1160,12640,3.0,10,13,22,23,26,559,923,927
9754,10591,2.0,8,13,22,23,30,442,914,927
9826,7815,1.0,1,18,20,24,30,529,918,927
1067,43158,4.0,6,12,19,23,25,771,914,927
7518,5038,4.0,1,18,20,24,26,671,919,927
2711,17413,5.0,1,16,20,23,29,523,924,926
6169,22690,3.0,2,14,21,23,25,171,916,927
1470,3741,3.0,1,17,20,24,25,89,915,927
2660,50561,4.0,11,15,22,23,29,599,923,927
844,51876,4.0,11,16,22,23,27,446,914,927
1895,18596,5.0,10,15,22,23,26,274,917,926
2307,23951,2.0,9,17,22,24,27,263,916,927
9697,40734,5.0,5,14,19,23,27,159,914,926
5346,32302,4.0,5,12,19,23,25,203,923,926
1581,44726,5.0,6,13,19,23,25,599,923,927
6118,4356,5.0,6,13,19,23,29,523,924,927
9036,20645,4.0,11,14,22,23,27,481,915,927
5506,4226,5.0,5,18,19,24,27,37,916,927
6455,12169,5.0,4,18,21,24,29,771,914,926
7374,45507,5.0,9,17,22,24,26,599,923,927
5824,7627,5.0,5,18,19,24,29,825,921,926
682,9257,5.0,11,15,22,23,26,469,916,927
3135,18830,5.0,4,14,21,23,29,529,918,926
7483,44305,5.0,9,12,22,23,27,523,924,926
8782,5037,5.0,6,16,19,23,26,741,919,926
7683,14404,5.0,2,13,21,23,30,240,910,927
6938,41077,5.0,7,12,19,23,27,186,919,927
1549,35925,4.0,4,18,21,24,26,529,918,926
7196,18409,5.0,9,12,22,23,30,476,923,927
5946,37079,4.0,11,12,22,23,26,373,917,927
2614,17094,2.0,10,12,22,23,27,604,923,927
1451,5125,5.0,3,13,21,23,27,713,923,926
1816,16510,4.0,2,17,21,24,27,57,917,927
6279,31837,5.0,3,13,21,23,27,373,917,927
2754,9422,4.0,5,16,19,23,26,114,921,927
2201,50908,2.0,5,15,19,23,25,529,918,927
5266,38770,5.0,1,17,20,24,25,483,918,927
3685,24825,1.0,3,16,21,23,25,551,923,926
306,10673,3.0,2,17,21,24,27,805,911,927
7609,49344,3.0,10,14,22,23,27,635,922,927
2636,19411,1.0,6,12,19,23,25,635,922,927
3247,21076,4.0,6,14,19,23,26,373,917,927
8186,3398,5.0,7,12,19,23,26,671,919,927
1803,22339,5.0,8,12,22,23,30,872,913,927
6904,28693,3.0,4,16,21,23,26,508,924,926
7061,2024,5.0,0,18,20,24,27,482,923,926
4992,35237,5.0,7,17,19,24,26,674,914,927
5065,38316,2.0,2,17,21,24,26,393,923,927
6037,9563,5.0,9,14,22,23,27,535,913,927
1776,49021,4.0,5,18,19,24,25,373,917,927
7746,37205,5.0,10,12,22,23,27,531,914,926
6196,31270,5.0,9,15,22,23,25,771,914,926
8145,27034,3.0,0,14,20,23,26,771,914,927
2748,13890,5.0,6,15,19,23,28,307,923,927
7092,18537,2.0,9,13,22,23,25,599,923,926
4451,653,5.0,2,12,21,23,25,529,918,927
6953,33880,5.0,10,15,22,23,26,599,923,927
6739,14251,5.0,8,12,22,23,30,805,911,926
2199,17552,3.0,9,12,22,23,26,826,921,926
4186,47018,4.0,9,14,22,23,27,639,919,927
7768,26611,5.0,1,14,20,23,27,529,918,926
4781,39178,5.0,3,12,21,23,27,276,919,926
5150,23767,4.0,10,14,22,23,27,523,924,926
911,9438,1.0,5,15,19,23,27,523,924,926
4734,5387,4.0,7,16,19,23,25,393,923,927
1228,32302,2.0,7,14,19,23,25,203,923,927
1502,17647,5.0,7,12,19,23,26,897,917,926
748,16209,5.0,10,17,22,24,29,599,923,927
3007,28423,4.0,1,18,20,24,27,674,914,927
3948,29323,4.0,9,13,22,23,26,805,911,926
6779,38531,3.0,3,13,21,23,25,442,914,927
3851,27632,4.0,3,13,21,23,25,89,915,926
9706,50981,3.0,5,13,19,23,26,96,914,927
5921,23135,2.0,1,12,20,23,29,872,913,927
2265,8020,1.0,5,17,19,24,27,481,915,926
7527,17849,3.0,8,12,22,23,29,38,923,927
1537,40582,5.0,1,15,20,23,26,523,924,927
4463,30428,5.0,8,16,22,23,26,523,924,927
201,33046,5.0,7,15,19,23,26,771,914,927
9721,22095,4.0,0,17,20,24,27,529,918,927
6231,26552,5.0,4,12,21,23,26,529,918,927
2139,880,4.0,8,17,22,24,29,523,924,926
6897,51501,5.0,7,16,19,23,29,529,918,927
2413,36709,4.0,10,16,22,23,27,771,914,927
4404,49393,3.0,11,17,22,24,26,805,911,927
7435,42502,5.0,10,17,22,24,26,805,911,927
4875,15672,4.0,1,17,20,24,29,495,921,927
2898,6263,5.0,10,16,22,23,30,141,921,926
4759,34319,5.0,11,14,22,23,25,682,912,926
2742,40439,3.0,3,13,21,23,30,599,923,927
2320,24260,5.0,7,13,19,23,29,682,912,927
4429,40285,5.0,5,15,19,23,29,720,917,926
4290,11288,5.0,4,17,21,24,26,476,923,926
9646,32457,3.0,0,13,20,23,28,724,923,927
7588,91,4.0,6,13,19,23,30,599,923,927
3490,38814,4.0,2,18,21,24,26,523,924,926
3390,12380,5.0,9,15,22,23,25,682,912,927
7171,16785,5.0,2,13,21,23,26,635,922,927
4899,48199,4.0,9,17,22,24,26,599,923,926
2691,43684,4.0,6,12,19,23,25,635,922,927
5658,38366,4.0,5,16,19,23,25,523,924,926
3607,20428,4.0,0,14,20,23,25,551,923,926
5958,38788,5.0,0,17,20,24,26,529,918,927
5984,3789,5.0,11,13,22,23,25,323,917,927
2193,1465,4.0,8,18,22,24,25,323,917,926
7796,52098,5.0,4,18,21,24,30,745,914,927
4908,34623,5.0,0,17,20,24,26,481,915,926
9317,2978,4.0,10,16,22,23,30,373,917,927
4032,42385,5.0,9,16,22,23,28,32,923,927
2438,42854,4.0,9,18,22,24,30,523,924,927
2598,14780,5.0,0,18,20,24,26,771,914,927
3267,49286,4.0,6,18,19,24,26,671,919,926
6259,3165,4.0,3,14,21,23,26,240,910,927
6791,17016,4.0,5,14,19,23,28,373,917,926
7351,25201,5.0,1,18,20,24,25,599,923,926
1060,38275,3.0,2,14,21,23,27,805,911,927
1712,17929,3.0,7,14,19,23,25,805,911,926
9956,47075,4.0,4,13,21,23,27,635,922,927
8801,50042,1.0,8,15,22,23,26,483,918,927
5482,563,5.0,2,14,21,23,27,481,915,927
1550,12034,3.0,10,12,22,23,29,635,922,927
9376,20853,4.0,3,18,21,24,26,674,914,927
1273,39023,2.0,8,14,22,23,29,98,924,927
4067,24827,5.0,4,14,21,23,27,599,923,926
1552,8944,5.0,8,18,22,24,27,523,924,926
8342,40232,5.0,11,17,22,24,29,242,916,927
3147,5868,1.0,5,18,19,24,27,529,918,927
3781,25313,4.0,5,16,19,23,26,529,918,927
368,48851,5.0,11,15,22,23,29,599,923,927
191,16574,5.0,2,18,21,24,27,529,918,927
7353,1184,5.0,6,16,19,23,27,671,919,926
9549,12534,3.0,7,17,19,24,26,866,917,926
4969,22278,5.0,7,12,19,23,30,523,924,926
5502,9438,4.0,1,18,20,24,27,523,924,927
2229,17804,5.0,3,16,21,23,29,599,923,926
446,42187,5.0,2,12,21,23,26,638,923,927
3487,22088,2.0,5,18,19,24,27,671,919,926
1342,41389,3.0,7,15,19,23,29,599,923,927
8010,38663,4.0,9,17,22,24,30,523,924,927
2874,24887,2.0,10,18,22,24,26,87,923,927
7882,27325,4.0,6,14,19,23,27,805,911,927
1705,2926,4.0,1,16,20,23,27,263,916,926
6578,20,5.0,6,17,19,24,25,240,910,926
950,14290,5.0,8,13,22,23,30,671,919,927
5899,42676,4.0,6,14,19,23,27,529,918,927
7467,17920,1.0,6,14,19,23,29,635,922,927
6098,49704,4.0,3,14,21,23,27,599,923,927
4497,40943,2.0,5,17,19,24,27,671,919,927
8876,20058,3.0,8,13,22,23,26,771,914,927
1203,15548,4.0,11,17,22,24,27,599,923,927
321,15268,5.0,7,12,19,23,26,274,917,927
9190,31616,4.0,8,12,22,23,25,805,911,926
4428,45348,4.0,3,15,21,23,29,141,921,927
1328,18227,3.0,9,12,22,23,30,373,917,927
6725,38945,5.0,2,16,21,23,27,89,915,926
8737,7363,4.0,5,15,19,23,26,635,922,927
5359,15984,4.0,6,13,19,23,27,771,914,927
6986,23556,4.0,9,15,22,23,29,713,923,927
8998,24049,3.0,9,16,22,23,27,741,919,927
8106,15192,2.0,10,16,22,23,26,635,922,927
2367,22534,3.0,6,17,19,24,28,771,914,927
8348,45532,4.0,6,13,19,23,25,285,924,927
8252,42457,4.0,2,17,21,24,26,523,924,927
5074,25635,4.0,6,13,19,23,29,529,918,927
6420,23153,5.0,1,16,20,23,26,211,923,926
7445,3503,5.0,7,12,19,23,26,386,918,927
2905,13946,5.0,2,15,21,23,26,373,917,926
3355,16260,1.0,2,12,21,23,26,359,913,926
612,20387,4.0,1,17,20,24,25,565,914,927
5515,46236,4.0,1,12,20,23,26,382,923,927
9166,21290,4.0,4,15,21,23,26,635,922,927
2845,42147,5.0,0,12,20,23,26,734,914,927
8091,30536,5.0,5,15,19,23,25,89,915,927
6999,28338,3.0,8,14,22,23,27,523,924,927
8006,36061,5.0,7,12,19,23,25,96,914,927
7986,48353,1.0,4,13,21,23,26,805,911,926
4904,41620,4.0,2,17,21,24,30,848,923,927
2419,7236,5.0,10,13,22,23,25,599,923,927
9408,13937,5.0,9,15,22,23,25,599,923,927
1251,51553,4.0,7,17,19,24,27,96,914,927
8418,1487,5.0,9,16,22,23,26,635,922,927
5670,4131,4.0,2,12,21,23,29,529,918,927
7801,35855,3.0,7,18,19,24,25,734,914,927
28,23315,4.0,1,18,20,24,26,635,922,927
9457,41378,4.0,0,16,20,23,30,497,917,927
9222,4571,5.0,5,14,19,23,26,599,923,926
1316,27241,5.0,6,17,19,24,26,674,914,926
2507,21938,5.0,10,14,22,23,25,529,918,927
3483,52019,3.0,1,14,20,23,26,682,912,927
7893,37880,5.0,7,17,19,24,25,492,912,926
1871,29149,5.0,3,12,21,23,25,529,918,927
1086,11162,4.0,1,15,20,23,27,599,923,927
5317,36644,3.0,0,13,20,23,25,347,923,927
8167,28857,4.0,3,12,21,23,30,87,923,927
3824,12193,4.0,7,14,19,23,27,805,911,926
7882,32403,5.0,6,18,19,24,26,568,911,927
2545,19577,4.0,10,13,22,23,26,599,923,927
5413,12131,5.0,6,16,19,23,29,217,914,927
338,8204,5.0,8,18,22,24,29,635,922,927
4061,46254,4.0,8,12,22,23,27,523,924,927
8579,17348,4.0,8,18,22,24,26,635,922,926
4589,16825,4.0,8,18,22,24,26,523,924,926
9600,698,5.0,11,16,22,23,26,635,922,927
6408,1454,5.0,9,15,22,23,26,89,915,927
8268,46113,5.0,6,18,19,24,25,599,923,927
1665,30182,4.0,1,15,20,23,26,529,918,927
8417,45212,5.0,4,16,21,23,30,771,914,927
3672,6709,2.0,7,17,19,24,26,848,923,927
4248,50996,2.0,5,16,19,23,26,483,918,926
3044,20451,5.0,6,16,19,23,25,671,919,927
2903,1462,4.0,5,12,19,23,26,635,922,927
9708,10307,4.0,11,17,22,24,26,446,914,927
6259,22418,3.0,0,13,20,23,26,240,910,926
3110,36718,5.0,1,15,20,23,26,523,924,927
739,10060,1.0,1,14,20,23,26,200,921,926
3170,50165,4.0,3,18,21,24,30,217,914,927
3688,35458,5.0,7,15,19,23,29,240,910,926
2601,26931,3.0,2,16,21,23,29,373,917,926
480,15899,3.0,10,12,22,23,26,599,923,927
1384,159,3.0,2,17,21,24,26,373,917,927
1789,40828,4.0,8,16,22,23,26,805,911,927
196,36967,5.0,4,15,21,23,27,599,923,927
1835,19605,4.0,7,12,19,23,25,159,914,927
1538,9212,4.0,0,13,20,23,29,523,924,927
3278,49289,5.0,6,16,19,23,27,674,914,926
7483,15071,3.0,3,18,21,24,30,523,924,926
9340,10371,5.0,11,12,22,23,25,109,923,927
5787,50103,2.0,9,14,22,23,29,805,911,927
9340,33268,4.0,11,17,22,24,25,599,923,926
4912,32364,5.0,9,16,22,23,30,523,924,927
6665,7009,5.0,2,16,21,23,26,373,917,927
7145,15733,4.0,4,15,21,23,26,285,924,926
7544,10191,4.0,2,18,21,24,25,671,919,926
2280,37756,5.0,10,17,22,24,25,415,923,927
8355,32531,3.0,7,14,19,23,29,599,923,927
9340,12713,5.0,1,14,20,23,26,106,923,927
93,25789,4.0,7,17,19,24,29,529,918,927
6584,12214,5.0,6,18,19,24,26,682,912,927
199,14075,5.0,11,18,22,24,27,373,917,927
3956,17279,5.0,8,12,22,23,26,805,911,927
8300,41569,4.0,8,16,22,23,25,373,917,926
9836,5965,5.0,2,16,21,23,27,599,923,927
5941,51558,2.0,1,17,20,24,30,689,914,927
4932,4214,5.0,5,17,19,24,27,719,922,927
5234,4392,4.0,2,17,21,24,26,483,918,927
1521,603,4.0,2,18,21,24,25,615,917,926
1783,18858,4.0,0,17,20,24,26,599,923,926
492,43463,5.0,2,15,21,23,26,373,917,926
5528,22639,4.0,6,15,19,23,29,529,918,927
2498,48800,4.0,2,17,21,24,26,771,914,926
1694,29119,3.0,0,14,20,23,26,599,923,927
8693,48270,5.0,3,13,21,23,29,122,917,927
7995,43864,5.0,1,12,20,23,27,635,922,926
1775,21487,4.0,8,13,22,23,29,373,917,927
4233,35633,3.0,8,16,22,23,30,159,914,926
7929,45297,5.0,10,18,22,24,26,805,911,927
5260,51403,5.0,1,13,20,23,27,599,923,927
3493,12545,3.0,0,18,20,24,26,805,911,927
8436,13978,4.0,10,16,22,23,26,529,918,927
8012,9270,4.0,0,14,20,23,29,373,917,927
3923,46135,5.0,5,13,19,23,27,844,919,927
4248,26651,5.0,6,15,19,23,29,483,918,927
3882,31137,5.0,5,15,19,23,26,354,919,927
8841,36041,3.0,9,18,22,24,28,771,914,927
4376,2107,4.0,1,16,20,23,25,599,923,927
4179,50519,5.0,6,13,19,23,28,373,917,927
8909,25046,5.0,10,12,22,23,26,555,916,927
5259,46578,4.0,10,12,22,23,26,771,914,927
155,2547,4.0,11,17,22,24,25,386,918,926
7683,34917,3.0,4,18,21,24,27,240,910,927
8753,28588,4.0,4,18,21,24,26,172,923,926
401,19614,3.0,9,14,22,23,27,350,924,927
8901,15268,4.0,3,14,21,23,25,274,917,927
6916,435,4.0,5,16,19,23,26,529,918,927
1672,42498,5.0,5,17,19,24,25,771,914,927
3040,37490,3.0,6,16,19,23,25,635,922,927
4218,8989,1.0,0,12,20,23,26,364,923,927
1259,2742,4.0,2,17,21,24,30,674,914,926
9368,50887,5.0,1,12,20,23,26,523,924,927
6041,44221,2.0,6,14,19,23,27,805,911,927
8385,13658,2.0,1,17,20,24,26,220,915,927
6003,22407,4.0,0,13,20,23,27,74,923,926
7552,11297,3.0,0,18,20,24,25,523,924,927
2801,42226,5.0,10,14,22,23,29,481,915,927
