user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
9958,22028,5.0,5,13,19,23,26,599,923,926
2220,22028,3.0,1,14,20,23,30,599,923,927
9789,6754,5.0,0,18,20,24,27,745,914,927
9533,6754,4.0,9,14,22,23,25,745,914,927
8458,32930,2.0,0,18,20,24,29,89,915,927
9474,23353,5.0,0,12,20,23,26,635,922,927
1810,46693,5.0,3,12,21,23,29,635,922,927
2006,46693,5.0,7,17,19,24,25,635,922,927
6382,46693,5.0,3,18,21,24,27,635,922,927
1206,46693,5.0,8,16,22,23,26,635,922,927
3732,46693,4.0,7,12,19,23,27,635,922,927
4018,46508,3.0,3,12,21,23,29,160,914,927
7395,44076,3.0,8,17,22,24,27,599,923,927
2784,44076,5.0,9,14,22,23,25,599,923,927
9548,40198,5.0,11,15,22,23,29,671,919,927
6964,30926,5.0,5,18,19,24,27,599,923,927
3480,30926,5.0,4,14,21,23,27,599,923,926
7934,9826,5.0,1,13,20,23,26,599,923,926
4304,12875,5.0,0,14,20,23,25,529,918,927
1997,12875,4.0,10,17,22,24,25,529,918,927
9398,40780,3.0,8,18,22,24,25,771,914,926
1408,40780,5.0,9,14,22,23,25,771,914,927
913,34140,4.0,8,13,22,23,25,771,914,927
9542,34140,5.0,6,18,19,24,25,771,914,926
1300,26461,3.0,3,15,21,23,25,682,912,927
4322,26461,3.0,7,17,19,24,29,682,912,926
7284,22259,4.0,5,12,19,23,26,523,924,926
9794,2396,4.0,8,17,22,24,27,240,910,927
833,44823,5.0,3,13,21,23,25,771,914,926
3652,44823,4.0,4,14,21,23,25,771,914,927
9682,52284,4.0,11,17,22,24,25,668,919,927
9935,52284,5.0,11,18,22,24,27,668,919,927
7355,4958,5.0,11,15,22,23,30,668,919,927
4588,4958,2.0,8,18,22,24,30,668,919,927
7363,12904,1.0,4,14,21,23,26,333,921,926
8696,24287,5.0,2,15,21,23,26,599,923,927
4796,45972,5.0,5,12,19,23,27,523,924,927
4384,39409,5.0,10,13,22,23,26,89,915,927
6589,25909,4.0,0,15,20,23,26,529,918,927
8077,45386,2.0,7,18,19,24,30,299,921,927
8087,21826,4.0,3,13,21,23,30,416,923,927
4977,21826,3.0,6,16,19,23,27,416,923,927
1564,7067,2.0,0,14,20,23,29,741,919,927
4180,12417,5.0,10,17,22,24,27,373,917,927
667,12579,4.0,6,13,19,23,25,741,919,927
5821,12579,5.0,6,15,19,23,26,741,919,927
2636,48654,3.0,2,16,21,23,25,719,922,927
3742,48654,5.0,7,16,19,23,26,719,922,927
1232,39658,4.0,2,18,21,24,26,771,914,927
2071,40429,1.0,0,14,20,23,29,671,919,926
5123,22214,4.0,6,16,19,23,30,122,917,926
7258,22214,5.0,7,18,19,24,30,122,917,926
9399,13465,5.0,1,16,20,23,25,529,918,927
6466,13465,2.0,2,14,21,23,29,529,918,926
1825,1902,3.0,7,17,19,24,30,771,914,926
9952,10286,4.0,4,18,21,24,26,483,918,927
3250,10286,4.0,7,17,19,24,28,483,918,927
2780,28546,1.0,3,12,21,23,25,373,917,926
6253,8336,2.0,10,16,22,23,26,529,918,926
8827,8336,4.0,11,17,22,24,25,529,918,927
3877,4777,5.0,0,15,20,23,27,373,917,927
6594,4777,4.0,10,17,22,24,30,373,917,927
3959,46757,5.0,3,18,21,24,29,599,923,926
5762,46757,5.0,1,15,20,23,29,599,923,926
3252,51871,2.0,2,16,21,23,27,502,924,927
9457,45733,4.0,0,13,20,23,30,373,917,927
2736,39126,5.0,1,14,20,23,30,529,918,927
3243,6215,1.0,7,13,19,23,27,599,923,927
7588,6215,4.0,9,13,22,23,27,599,923,927
6330,40037,5.0,2,17,21,24,26,599,923,927
1626,43252,4.0,1,16,20,23,26,373,917,927
6050,43252,3.0,10,18,22,24,30,373,917,927
8110,8267,3.0,2,18,21,24,26,529,918,927
3310,42992,5.0,7,15,19,23,26,805,911,927
2669,42992,5.0,2,16,21,23,29,805,911,927
7986,42992,1.0,3,13,21,23,26,805,911,927
4620,42992,5.0,5,18,19,24,25,805,911,926
862,42992,5.0,4,16,21,23,29,805,911,927
4983,42992,4.0,1,16,20,23,25,805,911,927
6606,47501,5.0,10,16,22,23,30,541,923,927
492,36636,5.0,9,15,22,23,25,373,917,926
8701,36636,5.0,10,16,22,23,26,373,917,926
5979,14920,4.0,0,17,20,24,29,373,917,926
6380,14920,4.0,1,14,20,23,26,373,917,926
8063,14920,4.0,2,16,21,23,25,373,917,927
3972,14920,4.0,1,17,20,24,28,373,917,927
5280,14920,2.0,5,18,19,24,25,373,917,927
5280,14920,5.0,6,18,19,24,27,373,917,927
7670,4762,5.0,8,12,22,23,25,599,923,926
7903,3611,5.0,3,15,21,23,29,523,924,927
9166,35402,5.0,2,16,21,23,25,635,922,927
5129,35402,5.0,8,12,22,23,26,635,922,927
6617,50552,4.0,3,15,21,23,27,483,918,927
4244,34991,5.0,4,13,21,23,26,599,923,927
4956,35566,3.0,11,16,22,23,26,159,914,927
2111,47807,1.0,2,18,21,24,26,771,914,927
8933,47807,2.0,3,12,21,23,26,771,914,927
9650,47807,2.0,11,15,22,23,29,771,914,927
75,28928,5.0,3,15,21,23,29,671,919,927
1816,21776,4.0,1,12,20,23,25,373,917,927
3656,29188,5.0,5,12,19,23,25,671,919,927
7382,1416,3.0,2,16,21,23,27,529,918,927
6521,1416,5.0,5,18,19,24,27,529,918,927
4117,1416,5.0,0,16,20,23,26,529,918,926
193,1416,4.0,9,16,22,23,27,529,918,927
7701,50978,4.0,1,18,20,24,26,529,918,927
3171,50978,5.0,1,18,20,24,27,529,918,927
5895,50978,1.0,11,17,22,24,26,529,918,927
2028,50978,5.0,1,12,20,23,26,529,918,926
3115,12831,5.0,7,15,19,23,27,523,924,926
69,12831,5.0,2,12,21,23,30,523,924,927
4180,52025,4.0,10,14,22,23,25,373,917,927
8641,38515,5.0,7,16,19,23,26,805,911,926
7671,32786,5.0,6,18,19,24,26,671,919,927
5290,32786,2.0,6,14,19,23,25,671,919,927
2337,25041,5.0,5,15,19,23,26,674,914,927
6519,23215,3.0,4,15,21,23,30,799,914,927
3281,33876,5.0,2,16,21,23,25,389,923,927
6127,33876,5.0,8,15,22,23,26,389,923,927
9655,49059,5.0,9,18,22,24,26,771,914,927
8814,49059,5.0,6,12,19,23,29,771,914,926
2439,49059,4.0,2,13,21,23,25,771,914,927
2375,23033,3.0,7,18,19,24,26,805,911,927
6518,32395,4.0,0,18,20,24,25,529,918,926
1504,601,2.0,4,13,21,23,29,599,923,927
6860,14742,2.0,1,13,20,23,27,818,919,927
4043,24854,4.0,7,15,19,23,25,805,911,927
7826,24854,1.0,3,16,21,23,26,805,911,927
1755,24854,3.0,4,13,21,23,26,805,911,927
3384,48685,3.0,2,13,21,23,29,719,922,927
6690,48685,4.0,6,14,19,23,25,719,922,927
7291,48685,3.0,2,18,21,24,29,719,922,927
7018,48685,3.0,4,13,21,23,27,719,922,927
4762,3697,5.0,10,17,22,24,26,523,924,927
5501,3697,4.0,2,12,21,23,27,523,924,927
8387,15290,5.0,2,15,21,23,25,805,911,927
6713,22805,5.0,2,18,21,24,26,386,918,927
3277,664,4.0,4,15,21,23,29,599,923,927
4208,664,5.0,5,16,19,23,25,599,923,926
5255,664,5.0,6,13,19,23,27,599,923,927
480,664,4.0,6,16,19,23,26,599,923,926
4749,664,4.0,7,12,19,23,27,599,923,927
5911,664,5.0,8,18,22,24,27,599,923,927
827,33964,5.0,2,13,21,23,27,599,923,926
2043,41531,4.0,7,15,19,23,26,523,924,927
2162,41531,3.0,2,17,21,24,27,523,924,926
9367,51698,5.0,10,16,22,23,29,373,917,927
8221,51698,4.0,3,15,21,23,26,373,917,926
5087,39406,1.0,4,18,21,24,26,523,924,927
1329,13288,5.0,6,16,19,23,26,342,918,927
5451,13288,5.0,0,13,20,23,27,342,918,927
6537,13288,5.0,4,17,21,24,29,342,918,927
1022,46499,5.0,4,15,21,23,27,89,915,926
7026,46499,5.0,1,18,20,24,26,89,915,927
247,46499,5.0,0,18,20,24,26,89,915,926
7093,46499,3.0,10,13,22,23,29,89,915,926
1683,46499,3.0,0,14,20,23,26,89,915,927
1957,4483,2.0,2,18,21,24,29,599,923,926
5554,50318,5.0,4,15,21,23,25,529,918,927
7020,50318,5.0,3,14,21,23,29,529,918,927
3961,33692,4.0,3,14,21,23,25,373,917,927
4986,14477,4.0,6,18,19,24,27,801,923,927
5242,17304,3.0,3,17,21,24,30,599,923,926
9246,17304,1.0,6,12,19,23,25,599,923,926
1463,17304,4.0,6,16,19,23,26,599,923,927
9607,37385,3.0,9,17,22,24,26,528,923,927
271,1542,4.0,11,15,22,23,25,157,919,927
6561,16085,5.0,5,14,19,23,25,674,914,926
242,3724,4.0,3,17,21,24,25,841,916,926
8609,37834,4.0,6,17,19,24,25,483,918,926
7752,33450,5.0,7,15,19,23,29,771,914,926
7173,33450,5.0,4,16,21,23,29,771,914,926
968,33450,4.0,2,14,21,23,30,771,914,927
1424,33450,5.0,4,16,21,23,26,771,914,926
3195,14831,4.0,4,16,21,23,26,599,923,927
6456,26085,5.0,1,14,20,23,26,732,914,926
6282,26085,5.0,9,12,22,23,30,732,914,927
3871,26085,5.0,2,15,21,23,30,732,914,927
9376,26085,4.0,3,18,21,24,29,732,914,927
4203,1588,5.0,7,13,19,23,27,181,911,926
3526,35695,1.0,2,12,21,23,27,299,921,927
5299,43485,5.0,6,13,19,23,26,373,917,927
1616,43485,4.0,7,12,19,23,26,373,917,927
4047,49020,2.0,4,15,21,23,25,186,919,926
4615,49020,5.0,9,18,22,24,26,186,919,926
5504,2521,2.0,5,14,19,23,29,109,923,927
4670,33369,5.0,8,15,22,23,26,373,917,927
6791,33369,3.0,3,12,21,23,30,373,917,926
6516,43872,4.0,0,14,20,23,26,599,923,927
6181,8115,5.0,0,14,20,23,26,311,912,926
7771,8115,5.0,4,14,21,23,29,311,912,927
7771,8115,1.0,7,14,19,23,26,311,912,927
2320,8115,5.0,5,16,19,23,26,311,912,927
6457,37585,5.0,7,15,19,23,26,373,917,927
4812,2790,2.0,2,18,21,24,27,55,919,926
5511,42766,4.0,9,12,22,23,25,599,923,927
4095,42766,4.0,7,14,19,23,25,599,923,927
988,42766,5.0,6,18,19,24,25,599,923,927
7675,42766,4.0,10,16,22,23,27,599,923,926
9239,42766,4.0,10,16,22,23,27,599,923,927
6061,42766,3.0,9,15,22,23,29,599,923,927
3337,42766,5.0,10,13,22,23,26,599,923,927
4034,42766,4.0,7,13,19,23,25,599,923,927
1057,45042,5.0,6,14,19,23,29,771,914,926
4175,45042,4.0,0,15,20,23,26,771,914,926
441,51216,5.0,2,14,21,23,27,771,914,927
1012,51216,4.0,8,15,22,23,27,771,914,927
6720,51216,3.0,9,13,22,23,29,771,914,927
7342,9116,4.0,6,12,19,23,27,771,914,927
5175,31974,1.0,2,18,21,24,29,761,919,927
1125,30932,3.0,11,18,22,24,27,635,922,926
9517,609,5.0,7,13,19,23,29,311,912,927
5316,609,3.0,9,14,22,23,26,311,912,927
3677,42213,2.0,7,18,19,24,26,599,923,927
57,1627,5.0,8,12,22,23,25,568,911,927
2946,1627,4.0,4,17,21,24,26,568,911,927
8969,1627,4.0,2,13,21,23,29,568,911,927
8610,14047,5.0,4,17,21,24,25,599,923,927
6670,14047,3.0,7,17,19,24,29,599,923,927
5195,14047,4.0,3,12,21,23,29,599,923,926
7754,27809,5.0,8,14,22,23,27,771,914,926
1403,18193,4.0,2,16,21,23,30,674,914,927
7171,22181,5.0,0,14,20,23,26,635,922,927
4726,22181,5.0,5,17,19,24,26,635,922,927
4714,22181,1.0,3,14,21,23,29,635,922,926
9970,22181,2.0,8,18,22,24,29,635,922,927
1958,33690,4.0,9,18,22,24,25,635,922,927
338,33690,5.0,3,18,21,24,25,635,922,927
1580,43942,5.0,1,13,20,23,26,805,911,927
513,43942,2.0,9,18,22,24,27,805,911,927
7414,42140,5.0,2,12,21,23,26,682,912,927
9731,42140,5.0,6,13,19,23,26,682,912,927
8222,42140,4.0,0,12,20,23,26,682,912,927
1978,33486,3.0,7,16,19,23,27,671,919,927
2030,27185,5.0,5,16,19,23,27,523,924,927
5950,27185,4.0,9,16,22,23,25,523,924,926
2744,31486,5.0,6,15,19,23,29,523,924,926
9329,31486,4.0,7,14,19,23,26,523,924,927
1354,31486,5.0,2,13,21,23,26,523,924,926
3382,31486,4.0,1,14,20,23,25,523,924,927
9538,17209,4.0,10,18,22,24,26,691,914,926
7315,4292,5.0,8,12,22,23,27,771,914,927
8947,3997,5.0,8,17,22,24,25,741,919,927
858,3997,4.0,4,14,21,23,25,741,919,927
9167,3997,3.0,2,15,21,23,26,741,919,927
8495,3997,4.0,10,14,22,23,27,741,919,927
6994,25971,5.0,6,12,19,23,26,599,923,926
2098,22727,5.0,0,12,20,23,25,599,923,927
2313,22727,4.0,10,16,22,23,25,599,923,927
2305,48237,3.0,2,13,21,23,25,599,923,926
5909,48237,3.0,3,14,21,23,28,599,923,927
3024,48237,5.0,8,18,22,24,26,599,923,927
1821,48237,3.0,1,13,20,23,26,599,923,927
40,48237,4.0,11,15,22,23,26,599,923,926
2128,48237,5.0,4,12,21,23,26,599,923,927
7588,48237,3.0,6,14,19,23,27,599,923,927
1058,37980,3.0,2,17,21,24,30,386,918,927
3448,35,4.0,5,15,19,23,30,897,917,927
9361,35,2.0,7,18,19,24,29,897,917,927
5293,35,4.0,0,17,20,24,25,897,917,927
3133,13694,1.0,6,18,19,24,26,771,914,927
2790,2843,5.0,6,17,19,24,27,240,910,926
6210,41474,5.0,2,18,21,24,29,529,918,926
2766,41474,4.0,0,17,20,24,30,529,918,927
533,41474,4.0,0,17,20,24,25,529,918,927
4078,30694,5.0,10,16,22,23,26,671,919,926
6169,30694,5.0,11,17,22,24,29,671,919,927
4645,30694,5.0,5,18,19,24,30,671,919,927
986,35185,5.0,2,14,21,23,27,635,922,926
6961,35185,4.0,1,18,20,24,27,635,922,927
293,3894,4.0,1,16,20,23,28,373,917,927
4836,3894,4.0,7,15,19,23,25,373,917,927
7579,43774,4.0,11,12,22,23,27,242,916,927
6643,40371,5.0,6,15,19,23,25,805,911,927
5791,40371,3.0,4,18,21,24,29,805,911,927
8465,40371,4.0,9,17,22,24,26,805,911,927
7644,40371,4.0,0,14,20,23,30,805,911,926
136,24458,5.0,6,14,19,23,27,523,924,927
12,24458,4.0,3,15,21,23,27,523,924,927
1852,12398,5.0,5,18,19,24,25,373,917,926
7457,45041,5.0,6,18,19,24,25,671,919,927
9959,32344,5.0,5,18,19,24,26,599,923,927
2718,16940,3.0,3,15,21,23,30,771,914,926
7497,16366,5.0,2,15,21,23,30,674,914,927
32,3176,3.0,10,17,22,24,29,102,923,927
4345,37364,5.0,0,12,20,23,26,599,923,927
2685,37364,4.0,0,13,20,23,27,599,923,926
381,3627,3.0,5,18,19,24,26,674,914,927
5951,45295,4.0,0,16,20,23,25,635,922,927
9404,20887,5.0,2,18,21,24,25,407,921,927
6273,20887,4.0,6,13,19,23,27,407,921,926
4824,52285,5.0,4,18,21,24,26,872,913,926
9239,41618,5.0,1,17,20,24,27,599,923,926
7992,11758,5.0,5,13,19,23,26,599,923,927
5838,17424,4.0,3,17,21,24,29,599,923,926
8686,6533,5.0,2,12,21,23,26,495,921,926
5067,9001,5.0,9,18,22,24,27,805,911,927
1752,9001,5.0,0,18,20,24,26,805,911,927
1369,40478,5.0,11,12,22,23,27,635,922,927
5669,40478,5.0,11,15,22,23,26,635,922,927
5425,40478,5.0,11,15,22,23,30,635,922,927
2416,20566,5.0,9,13,22,23,25,529,918,927
2479,20566,4.0,10,12,22,23,29,529,918,927
44,34350,3.0,3,14,21,23,29,599,923,926
1672,30622,3.0,5,16,19,23,30,771,914,927
677,10725,4.0,4,17,21,24,27,741,919,927
1154,27615,5.0,3,14,21,23,29,89,915,927
6766,27615,5.0,1,18,20,24,30,89,915,927
8729,27615,5.0,2,12,21,23,25,89,915,927
5250,31343,5.0,8,12,22,23,25,576,914,926
9915,7578,1.0,0,13,20,23,26,771,914,927
8516,28386,5.0,4,14,21,23,26,523,924,927
6446,28386,5.0,7,12,19,23,26,523,924,927
1171,28386,5.0,5,13,19,23,30,523,924,927
7723,20779,4.0,5,13,19,23,27,481,915,926
7343,2419,5.0,1,16,20,23,29,741,919,926
7870,2419,3.0,5,12,19,23,29,741,919,927
9040,4456,5.0,11,18,22,24,25,495,921,927
8844,29912,4.0,5,13,19,23,25,277,923,926
1329,19746,4.0,4,15,21,23,26,324,918,926
4872,19746,1.0,7,16,19,23,26,324,918,927
3068,19746,5.0,11,13,22,23,29,324,918,927
6064,19746,4.0,4,17,21,24,25,324,918,927
7971,13617,2.0,3,16,21,23,30,349,924,927
9697,31835,5.0,9,18,22,24,29,373,917,927
2617,32708,5.0,1,13,20,23,25,771,914,927
8417,32708,4.0,10,12,22,23,26,771,914,927
5832,15024,5.0,3,15,21,23,26,806,921,927
8532,43644,1.0,0,18,20,24,26,805,911,926
3162,27025,5.0,6,13,19,23,26,211,923,927
9525,474,5.0,0,15,20,23,29,623,914,927
3089,15125,5.0,3,18,21,24,25,599,923,927
3244,15125,5.0,3,13,21,23,29,599,923,927
2942,30558,3.0,4,16,21,23,25,373,917,927
8408,30558,5.0,5,13,19,23,25,373,917,926
4398,30558,5.0,6,12,19,23,26,373,917,927
4436,40829,5.0,7,16,19,23,25,89,915,927
6921,42091,4.0,11,13,22,23,27,529,918,927
6379,28296,5.0,2,16,21,23,26,386,918,927
2419,45742,3.0,8,13,22,23,25,599,923,927
7945,35992,5.0,1,13,20,23,25,623,914,927
8880,16964,4.0,4,17,21,24,26,805,911,927
6296,16772,4.0,0,12,20,23,27,696,910,927
7684,11389,5.0,5,14,19,23,30,599,923,926
8681,11389,5.0,0,12,20,23,25,599,923,927
9222,11389,5.0,11,17,22,24,27,599,923,926
9283,11389,4.0,10,15,22,23,26,599,923,927
2047,22533,3.0,5,18,19,24,26,483,918,927
7935,6784,5.0,11,15,22,23,29,529,918,926
4386,6784,5.0,2,15,21,23,26,529,918,926
811,31314,3.0,6,17,19,24,26,771,914,926
1702,31314,3.0,7,17,19,24,27,771,914,927
7516,31314,4.0,6,18,19,24,29,771,914,926
6462,31314,4.0,4,16,21,23,25,771,914,926
913,31314,5.0,4,15,21,23,25,771,914,927
8093,31314,3.0,4,18,21,24,25,771,914,927
5718,31314,5.0,7,14,19,23,29,771,914,927
3489,18473,5.0,8,15,22,23,29,501,921,927
6896,5026,3.0,6,17,19,24,26,741,919,927
8525,5026,4.0,4,13,21,23,25,741,919,927
2559,9067,4.0,9,15,22,23,25,599,923,927
8064,10330,4.0,4,18,21,24,25,159,914,927
4181,10330,4.0,8,13,22,23,25,159,914,926
5717,9315,5.0,2,17,21,24,26,389,923,926
2460,3649,5.0,1,17,20,24,26,771,914,927
6462,3649,4.0,4,16,21,23,25,771,914,927
5371,3649,5.0,7,15,19,23,29,771,914,927
9522,4496,4.0,11,15,22,23,29,240,910,927
6278,4496,5.0,3,13,21,23,27,240,910,927
7921,4496,4.0,2,17,21,24,29,240,910,927
2956,33146,4.0,2,18,21,24,27,551,923,927
3778,180,4.0,5,15,19,23,27,535,913,927
661,15280,5.0,10,14,22,23,29,635,922,927
1349,11718,5.0,10,17,22,24,26,307,923,927
7016,14815,5.0,4,18,21,24,25,349,924,926
6828,26191,5.0,4,14,21,23,26,599,923,927
9380,26191,4.0,9,15,22,23,26,599,923,927
7770,26159,5.0,2,13,21,23,26,200,921,927
892,37406,4.0,9,15,22,23,30,599,923,927
9457,50903,4.0,2,13,21,23,29,373,917,927
3247,50903,5.0,2,16,21,23,30,373,917,927
882,50903,5.0,6,15,19,23,26,373,917,927
7410,50064,2.0,9,18,22,24,28,771,914,927
7589,50064,4.0,7,16,19,23,26,771,914,927
3652,50064,4.0,6,17,19,24,26,771,914,927
606,50064,5.0,5,18,19,24,26,771,914,927
6277,657,4.0,8,14,22,23,25,682,912,927
6154,34242,3.0,3,15,21,23,27,159,914,927
9282,43937,4.0,3,15,21,23,26,599,923,927
5783,43937,2.0,10,12,22,23,27,599,923,926
8287,11230,2.0,1,15,20,23,26,373,917,926
2162,10430,3.0,1,18,20,24,29,599,923,927
7839,10430,4.0,3,18,21,24,29,599,923,927
8613,10430,3.0,11,12,22,23,26,599,923,927
6121,252,4.0,4,13,21,23,25,371,914,927
4146,51422,1.0,4,17,21,24,30,674,914,926
8157,27381,5.0,3,18,21,24,27,168,923,927
3638,12233,4.0,1,18,20,24,26,771,914,926
6867,12233,5.0,5,13,19,23,25,771,914,926
5115,12233,5.0,3,18,21,24,26,771,914,927
7791,12233,1.0,7,16,19,23,25,771,914,927
649,12233,3.0,5,16,19,23,29,771,914,926
3436,42381,2.0,5,12,19,23,25,373,917,927
4258,10877,4.0,3,17,21,24,30,354,919,926
1434,10877,1.0,0,15,20,23,27,354,919,927
3882,10877,5.0,1,17,20,24,26,354,919,926
782,40956,3.0,4,15,21,23,27,523,924,927
4318,40956,5.0,0,12,20,23,26,523,924,927
2800,21029,5.0,2,12,21,23,25,459,919,927
4998,21029,4.0,0,12,20,23,30,459,919,927
2807,21029,4.0,1,18,20,24,26,459,919,927
7689,24931,5.0,4,18,21,24,26,240,910,927
5150,41265,4.0,9,17,22,24,28,523,924,926
3884,11565,5.0,11,17,22,24,25,745,914,927
2723,30636,1.0,3,16,21,23,30,674,914,926
7024,19248,3.0,1,16,20,23,26,497,917,927
8719,50365,4.0,5,12,19,23,26,599,923,927
4583,15455,3.0,2,14,21,23,27,771,914,926
572,15455,5.0,0,14,20,23,29,771,914,927
9855,50050,5.0,1,17,20,24,26,240,910,927
5564,51156,1.0,1,13,20,23,25,635,922,926
6283,35777,1.0,8,17,22,24,26,386,918,926
9951,17634,5.0,2,18,21,24,25,724,924,927
6313,46271,5.0,3,15,21,23,28,279,923,927
3055,26118,5.0,0,13,20,23,27,38,923,926
2107,18388,5.0,0,12,20,23,26,373,917,927
7372,32600,5.0,3,12,21,23,25,565,914,927
7385,32600,5.0,6,15,19,23,30,565,914,926
612,32600,5.0,1,15,20,23,26,565,914,927
4480,17980,3.0,6,16,19,23,28,523,924,927
8628,11585,3.0,9,13,22,23,26,599,923,927
3336,10951,4.0,2,18,21,24,29,805,911,926
9671,9824,1.0,4,18,21,24,30,771,914,926
1251,9824,4.0,3,17,21,24,25,771,914,927
3147,23645,3.0,6,14,19,23,27,529,918,926
869,10076,1.0,2,13,21,23,25,771,914,926
7161,9897,5.0,2,14,21,23,26,610,914,926
3507,9897,2.0,4,14,21,23,27,610,914,926
1259,9897,4.0,2,14,21,23,28,610,914,926
2622,9897,4.0,6,13,19,23,25,610,914,927
3776,34046,5.0,1,13,20,23,27,771,914,927
7939,34046,3.0,3,17,21,24,27,771,914,927
7442,29246,5.0,8,18,22,24,25,483,918,926
9798,29246,4.0,9,14,22,23,26,483,918,927
5583,29246,5.0,3,15,21,23,26,483,918,927
6561,5392,5.0,5,16,19,23,27,771,914,926
6655,24151,5.0,10,12,22,23,26,373,917,926
9343,24877,5.0,5,18,19,24,27,109,923,926
3534,24877,3.0,1,18,20,24,25,109,923,927
9162,5969,4.0,7,14,19,23,25,307,923,926
7525,22852,4.0,6,12,19,23,26,599,923,927
5329,41282,4.0,10,12,22,23,26,349,924,927
8160,47527,4.0,7,16,19,23,26,741,919,927
6223,47527,2.0,7,15,19,23,26,741,919,927
4816,51424,5.0,3,13,21,23,27,771,914,926
1837,51424,3.0,7,18,19,24,27,771,914,927
4931,51424,2.0,0,15,20,23,29,771,914,927
3169,18540,4.0,5,17,19,24,25,483,918,927
4704,18540,1.0,4,12,21,23,27,483,918,927
8110,18540,4.0,11,15,22,23,26,483,918,927
8033,24212,1.0,8,12,22,23,27,805,911,926
8383,24212,1.0,2,18,21,24,26,805,911,926
8792,2180,3.0,0,16,20,23,28,481,915,927
3544,28935,5.0,3,16,21,23,27,106,923,926
4999,21880,3.0,2,18,21,24,27,523,924,927
888,21880,5.0,10,18,22,24,27,523,924,927
5666,12315,5.0,2,14,21,23,29,217,914,926
9431,44921,2.0,1,12,20,23,26,373,917,926
4486,48575,5.0,7,18,19,24,30,674,914,927
5821,31807,5.0,0,18,20,24,29,671,919,927
4104,31807,5.0,5,18,19,24,26,671,919,927
119,31807,3.0,3,14,21,23,26,671,919,926
4819,38565,5.0,11,12,22,23,25,671,919,927
1860,16728,3.0,4,12,21,23,27,893,913,927
2313,38607,3.0,3,17,21,24,25,599,923,927
3516,38607,4.0,10,18,22,24,26,599,923,926
8465,40792,4.0,2,18,21,24,26,805,911,927
3459,49176,3.0,2,15,21,23,26,98,919,927
6483,49176,2.0,11,18,22,24,26,98,919,927
1376,25095,4.0,4,16,21,23,27,599,923,927
8386,25095,4.0,8,16,22,23,25,599,923,927
1008,25095,2.0,5,12,19,23,26,599,923,927
5965,25095,4.0,0,15,20,23,25,599,923,927
9959,34993,5.0,6,17,19,24,25,278,923,927
8730,29854,5.0,0,12,20,23,26,96,914,927
7050,29854,5.0,10,16,22,23,26,96,914,927
8260,31702,2.0,3,16,21,23,27,635,922,927
6089,21654,3.0,5,13,19,23,26,373,917,926
173,21654,5.0,4,12,21,23,25,373,917,927
5933,12256,5.0,8,18,22,24,25,805,911,927
1197,11882,5.0,8,12,22,23,26,529,918,926
3383,29301,4.0,11,16,22,23,26,377,912,927
6659,29301,3.0,5,17,19,24,27,377,912,927
3329,38775,5.0,6,16,19,23,26,529,918,927
9239,7495,4.0,1,18,20,24,26,599,923,927
300,7495,4.0,11,16,22,23,26,599,923,926
3919,35429,4.0,11,15,22,23,27,483,918,926
9525,10307,4.0,0,15,20,23,29,446,914,927
489,37558,5.0,6,15,19,23,27,486,916,927
5791,25206,2.0,6,18,19,24,25,805,911,927
6531,25206,5.0,1,14,20,23,27,805,911,927
7396,25322,4.0,5,18,19,24,27,732,914,927
6904,39283,5.0,5,17,19,24,27,313,924,927
7088,8375,3.0,5,18,19,24,30,373,917,927
7289,29694,5.0,11,18,22,24,27,599,923,927
8927,2119,5.0,8,13,22,23,26,635,922,927
6573,36719,4.0,0,15,20,23,26,635,922,927
8800,23725,3.0,4,14,21,23,25,599,923,926
446,19632,3.0,4,14,21,23,26,871,923,927
6003,19632,4.0,2,14,21,23,25,871,923,926
4000,8352,4.0,9,14,22,23,28,373,917,927
4402,8352,5.0,2,18,21,24,27,373,917,926
2762,8352,3.0,7,13,19,23,27,373,917,926
1387,8352,5.0,10,15,22,23,29,373,917,927
7975,31497,5.0,6,17,19,24,27,599,923,926
8804,31497,4.0,3,16,21,23,27,599,923,926
6681,31497,4.0,8,14,22,23,29,599,923,926
4484,45758,5.0,2,12,21,23,25,599,923,926
6632,12755,3.0,1,13,20,23,25,719,922,927
5862,31844,5.0,10,18,22,24,29,599,923,927
9505,5853,4.0,4,12,21,23,27,523,924,927
4061,5853,3.0,5,14,19,23,25,523,924,926
4834,26720,5.0,6,13,19,23,26,523,924,927
341,30442,5.0,0,18,20,24,26,771,914,926
7062,41272,2.0,9,17,22,24,25,483,918,926
1737,41340,5.0,1,12,20,23,25,599,923,926
4088,41340,5.0,2,16,21,23,30,599,923,927
7099,32077,5.0,6,12,19,23,30,333,921,926
6942,32077,5.0,11,17,22,24,26,333,921,926
5909,32077,5.0,7,14,19,23,27,333,921,927
1949,4243,5.0,0,15,20,23,29,639,919,927
3166,34627,5.0,8,16,22,23,30,805,911,926
4352,34755,4.0,7,16,19,23,26,396,919,927
2957,34755,3.0,9,12,22,23,25,396,919,927
9192,34755,3.0,8,18,22,24,25,396,919,927
9393,35199,3.0,2,18,21,24,27,240,910,926
5885,20157,4.0,6,16,19,23,25,599,923,926
7016,42239,3.0,5,18,19,24,27,349,924,926
9272,1457,5.0,2,17,21,24,26,373,917,926
